feat_1,feat_2,target
4.1128,7.2256,2
3.6221,9.0445,2
4.9702,2.2566,3
4.5161,1.1483,3
2.9061,7.5784,1
4.9536,8.2256,2
2.5034,0.93999,3
5.9158,0.91451,3
6.2364,8.2102,2
3.8304,8.9861,2
5.6707,4.0413,3
1.9479,8.0726,1
0.38985,6.7856,1
3.6237,9.8881,1
4.1678,1.7002,3
4.3364,11.905,1
2.6367,2.495,3
3.0134,1.9286,3
3.4552,6.158,1
2.8088,6.3528,1
3.7725,8.0253,2
3.0012,9.2212,2
3.2644,1.6369,3
2.4941,1.6669,3
2.8311,1.6288,1
4.7781,6.1153,2
2.6384,0.37826,3
3.5038,2.258,1
2.4204,3.6304,1
2.6013,7.4739,2
3.2593,8.5095,2
3.9163,2.3345,3
0.47608,6.3076,1
5.0513,2.2351,3
5.195,1.8507,3
4.4201,1.6591,3
1.9025,-1.1678,1
1.8584,3.388,1
3.0857,6.1619,1
2.7784,13.536,1
4.2478,9.0988,2
1.2069,8.1352,2
4.7757,2.8243,3
2.4515,1.4965,3
4.0008,8.4373,2
3.7935,9.1526,2
6.2356,8.5004,2
5.2464,0.60445,3
3.4589,6.8514,2
4.9647,7.5364,2
5.6366,7.1157,2
3.2639,2.8725,1
1.2831,2.5136,1
3.5992,6.2054,2
3.8505,2.7674,3
6.2478,0.61036,3
2.0895,3.0024,1
5.1368,7.9064,2
2.4415,3.0572,1
1.3785,1.6516,1
4.6238,7.6548,2
3.2041,8.2869,2
5.7272,3.2422,3
4.2317,2.4134,3
3.4195,0.61459,3
3.8374,9.1262,2
3.4895,8.1164,2
5.8038,8.0393,2
-0.071681,-0.23202,1
2.6261,2.359,1
1.555,8.8471,1
4.428,7.8879,2
3.9742,0.88887,3
4.0297,9.0985,2
5.0779,8.4837,2
4.8628,7.046,2
3.8037,2.414,3
3.5232,0.73789,3
0.022415,-1.3945,1
3.186,3.8376,1
4.2196,7.9408,2
3.5792,7.2182,2
4.1188,1.1449,3
3.4659,3.0013,3
1.8155,-0.30222,1
5.2983,8.223,2
5.5854,0.4735,3
6.3972,9.4528,2
5.4903,8.2047,2
2.3253,6.4279,1
4.7159,1.4894,3
3.1962,4.3353,3
6.1639,9.654,2
3.9804,2.4104,3
4.03,8.7813,2
7.0088,2.2898,3
2.7683,5.1935,3
5.0017,2.1807,3
0.33254,8.265,1
2.6085,5.1538,1
3.845,7.8964,2
4.3925,5.3243,2
3.8198,0.087867,3
5.0117,1.0454,3
2.4352,5.2537,1
0.51859,10.357,1
5.033,6.7665,2
3.7157,1.4328,3
4.6489,7.9573,2
5.672,6.7017,2
5.4582,7.7351,2
3.1144,8.2216,2
4.6145,2.4385,3
4.6747,2.5206,3
2.1504,6.2232,1
6.0729,2.993,3
3.2928,0.65311,3
3.379,2.0673,3
2.2205,7.8536,1
2.7764,9.5972,1
3.5863,7.6685,2
2.9945,7.0125,2
5.2925,2.0533,3
6.6861,2.5698,3
4.5854,1.8305,3
6.0519,3.0059,3
3.7083,2.0169,3
5.1603,2.0478,3
5.1956,7.5738,2
4.3142,8.8365,2
2.3754,4.1161,1
2.8219,7.0114,1
2.2034,-0.87726,1
4.4511,8.0204,2
3.4973,2.8267,3
2.0165,7.8244,2
2.8147,6.513,1
5.7153,8.2561,2
0.084002,5.7805,1
1.3637,4.9013,1
4.3323,5.7871,2
4.7841,9.3925,2
5.2012,0.8829,3
5.5224,3.1187,3
4.0688,8.2599,2
2.0074,3.3758,1
4.4059,2.7355,3
5.1703,7.2155,2
1.938,1.3686,1
4.8109,7.0126,2
5.1391,2.9121,3
5.6918,6.945,2
1.8395,5.1513,1
5.979,1.3293,3
5.3164,7.4036,2
3.2322,1.6927,3
4.0244,4.2478,3
2.6386,9.3469,2
3.1463,7.0662,1
2.1435,3.4848,1
7.1795,8.2609,2
5.2917,8.6667,2
3.0375,1.3666,3
3.6418,2.6474,3
5.46,8.129,2
3.6529,3.2119,3
5.817,8.538,2
5.3237,1.7122,3
2.1994,-1.658,1
4.244,4.3413,1
5.2589,2.3328,3
3.7859,6.9459,2
3.9491,7.1045,2
4.7383,2.2383,3
5.5126,-0.10102,3
3.1247,1.0396,1
2.693,3.7319,3
2.4824,8.8538,1
2.2972,4.4325,1
3.4413,6.2217,1
4.5551,7.8263,2
2.5129,9.1449,2
4.853,2.3403,3
2.8091,-1.0456,3
4.6939,7.2712,2
3.7925,0.6357,3
2.4383,3.039,1
2.9318,1.5922,3
4.2612,6.5833,1
4.1614,2.1956,3
2.8344,2.2489,3
4.1075,1.4755,3
2.6922,1.6603,3
2.1504,4.7809,1
1.4772,2.4042,1
4.0688,10.484,2
1.2905,6.4248,1
2.5014,5.2785,1
1.8328,4.7331,1
0.57381,7.9309,1
2.7415,7.8744,2
6.5631,6.7388,2
3.6603,1.061,3
4.2042,1.799,3
4.1485,7.5266,2
3.3504,7.2475,1
3.8927,6.5533,1
1.1211,4.3458,1
4.9351,7.473,2
3.3783,3.0281,1
4.6405,0.62305,3
4.1513,6.305,2
4.8016,1.6665,3
4.6034,1.4441,3
1.72,6.5293,1
2.5081,0.879,1
3.539,8.0878,2
1.4028,6.2161,1
3.5769,4.9787,1
0.48507,4.2981,1
3.6373,10.047,2
4.3358,9.2778,2
5.2829,1.7827,3
1.5558,0.68508,3
3.4538,0.25257,1
2.7687,3.707,1
2.09,3.2294,1
5.4715,1.0107,3
4.3839,2.1068,3
6.5015,9.2141,2
4.7465,3.0407,3
2.7941,5.9528,2
4.2303,3.9272,1
0.76504,10.612,1
3.7838,9.1411,2
1.251,7.0775,1
4.3951,7.6729,2
2.0298,4.1587,1
1.6525,4.3728,1
0.7957,1.7585,1
4.5707,8.6168,2
3.1873,9.4271,2
6.3426,2.1686,3
6.0758,2.9224,3
3.6752,7.2053,2
4.9348,6.3584,2
5.2463,0.77698,3
6.0645,3.5989,3
4.4952,8.5767,2
4.0028,6.458,2
5.0073,0.74342,3
5.0974,7.1912,2
5.5409,8.1653,2
3.144,5.2773,1
1.6975,2.6425,1
3.641,1.6426,3
4.6043,3.179,3
-0.051325,7.2184,1
1.4388,3.5874,1
5.2183,8.1738,1
5.8696,8.077,2
4.0661,7.9185,2
3.6405,2.2088,3
5.0259,1.2738,3
3.7357,5.5793,1
5.6844,2.3514,3
3.9647,8.3382,2
5.3842,9.0018,2
3.6461,0.2001,3
2.522,7.0115,1
4.3908,8.8064,2
1.7009,10.874,1
2.9475,4.7479,1
3.6623,2.9131,3
0.32555,2.6108,1
0.56143,1.6065,1
5.4169,9.4196,2
4.1049,7.7289,2
2.144,3.8074,1
1.9132,6.2247,1
5.3055,10.253,2
5.6556,8.2414,2
5.2512,3.859,3
5.1119,1.3434,3
2.6991,3.6424,1
1.8016,5.8058,1
5.2834,1.0413,3
3.8215,7.8925,1
5.8522,8.5759,2
1.8641,9.8877,1
2.066,12.984,1
4.7728,7.4904,2
5.0689,8.7665,2
4.7805,1.2815,3
5.1425,8.5836,2
0.61277,10.305,1
1.1567,4.0321,1
0.48452,4.7403,1
2.3033,9.7339,1
1.4569,7.1251,1
4.3933,6.8415,2
6.0296,8.3999,2
3.2209,3.1533,3
3.6857,2.4541,3
3.4825,3.37,3
-0.034987,5.2299,1
4.3032,8.9665,2
1.2953,4.4858,1
7.1382,0.3889,3
4.7568,7.673,2
6.1309,8.156,2
5.0302,7.6744,2
4.0421,7.655,2
5.6181,8.3842,2
4.5537,8.345,2
4.8712,9.1938,2
2.8046,4.8359,1
5.4271,0.60304,3
0.85175,4.9734,1
3.5305,4.2928,1
4.7652,8.7894,2
5.4162,8.2743,2
5.0695,1.2167,3
4.5483,0.77815,3
5.6438,2.4961,3
3.3883,8.5393,2
3.0114,0.54371,1
4.5459,1.3535,3
1.9978,4.4765,1
5.348,2.799,3
5.6212,8.061,2
4.3324,7.3881,2
7.2874,7.441,2
0.23707,-2.6429,1
1.5862,10.211,1
3.7722,7.1888,2
5.157,8.683,2
0.75565,3.6843,1
3.3853,2.9328,1
3.4826,8.5363,1
5.1085,6.9556,2
4.1081,7.9433,2
5.9184,1.2581,3
6.4378,1.353,3
5.5356,2.7297,3
-0.15966,10.173,1
4.367,1.1679,3
2.5028,5.0888,1
5.101,9.399,2
5.5352,7.9008,2
5.1473,1.7909,3
4.1568,2.1159,3
4.2056,8.1231,2
1.9812,3.8677,1
6.6175,2.2947,3
4.5714,8.5446,2
1.6877,8.517,1
5.6816,8.8062,2
1.4361,8.607,1
2.5839,5.2628,1
5.4459,6.6882,2
5.2016,9.2206,2
6.7328,3.0176,3
3.6349,2.5793,3
4.7797,6.3521,2
1.8935,6.1842,1
5.895,2.0988,3
5.5222,3.3126,3
5.4714,1.0767,3
6.9738,2.4837,3
6.6551,1.7001,3
5.3745,9.3053,2
3.4052,8.1659,1
1.5413,3.255,1
3.2935,8.1501,2
0.55792,1.536,1
2.2254,2.6226,1
1.3417,7.074,1
3.2415,2.6032,1
4.2254,7.5169,1
6.9746,8.1792,2
6.0855,7.535,2
5.0871,1.6201,3
5.1147,3.0017,3
5.7526,4.1238,3
4.9672,7.3248,2
2.0491,4.1995,1
5.5625,0.73266,3
5.1836,6.5056,2
4.8715,2.1244,3
0.69866,4.9415,1
5.395,9.6803,2
5.0292,2.8817,3
2.9378,2.3901,1
5.6039,1.6918,3
5.7176,6.6853,2
3.8398,2.4125,1
5.7059,7.2695,2
2.3959,6.0583,1
0.41896,4.2339,1
7.5913,7.159,2
4.7803,7.5055,2
4.2579,2.4248,3
4.9267,3.1191,3
-0.50682,8.4136,1
3.711,3.4483,1
6.4342,8.6477,2
5.6607,7.7773,2
2.7658,6.6354,2
5.9884,1.8598,3
-0.78264,2.6961,1
4.3899,6.854,2
5.2535,2.9479,3
6.6223,8.793,2
5.745,7.8644,2
3.5156,7.5313,2
6.479,8.0178,2
6.3904,-0.012585,3
1.5926,0.92517,1
3.9873,5.0485,1
5.5601,9.023,2
7.0568,7.6221,2
3.993,2.7886,3
4.3049,1.7132,3
0.23336,3.6236,1
4.1488,6.2164,2
6.228,2.5832,3
0.81482,9.107,1
4.6563,1.5931,3
4.4041,1.6541,3
5.9007,0.66982,3
6.9388,8.4696,2
3.6347,1.5804,3
5.1198,1.3025,3
4.0159,8.1537,2
1.931,6.5853,1
5.2341,2.6639,3
4.8555,1.6224,3
0.77427,4.6281,1
3.0368,4.5649,1
5.3616,9.5563,2
7.0149,8.4891,2
6.0903,3.0102,3
4.9639,2.8204,3
2.3727,10.824,1
5.5176,8.3864,2
0.069656,-0.076518,1
0.79691,4.9853,1
4.8559,2.5542,3
6.3811,8.8331,2
3.2472,3.3379,3
5.6861,1.761,3
5.467,3.8482,3
2.2736,6.8728,2
5.1903,6.6729,2
4.5518,8.8697,2
5.6004,9.7846,2
3.0997,3.5265,1
2.2346,7.5922,1
2.3494,1.6312,1
7.7517,10.24,2
4.9885,8.702,2
3.876,0.97276,3
5.725,2.7846,3
4.8143,1.3835,3
1.382,8.0527,1
3.8076,9.6654,2
3.516,6.2576,1
3.7696,6.8896,2
5.5133,8.5028,2
4.7302,5.5229,1
4.2336,0.59569,3
4.1831,2.6658,3
5.0768,8.2165,2
5.9922,7.2639,2
7.6652,7.0574,2
7.1402,3.1327,3
6.3902,3.8346,3
1.4605,11.5,1
5.04,5.4707,1
4.0725,7.2849,2
7.2718,5.1505,2
5.5467,1.0218,3
5.5462,4.4524,3
5.4621,-0.13288,3
5.9581,8.6453,2
4.6101,6.9063,2
2.8359,6.4827,1
5.6004,7.2248,2
8.2985,1.3082,3
1.3515,6.3996,1
4.9008,-1.5532,3
7.3828,6.2612,2
5.5242,2.9361,3
5.9741,8.5842,2
4.1851,1.6731,1
3.08,5.1468,1
4.2692,1.4597,3
1.5454,8.2112,1
0.17692,5.2089,1
6.2462,7.8454,2
6.5863,7.3181,2
7.5424,2.1278,3
4.843,1.0289,3
5.5639,7.6345,2
1.7544,9.6592,1
4.9379,5.4005,3
6.663,6.3676,2
4.6939,0.67448,3
5.1464,7.1541,2
1.6362,8.8619,1
5.7816,7.3279,2
1.2373,5.369,1
2.0462,3.9304,1
0.74598,3.9037,1
6.6331,4.4602,3
4.2449,8.2743,2
5.6723,2.5416,3
1.6929,9.6915,1
1.1868,9.0749,1
6.559,10.095,2
5.6545,8.5473,2
7.0998,3.2159,3
5.3935,2.6014,3
5.3811,6.1908,2
4.5563,0.3741,3
7.183,6.9,2
6.847,3.6643,3
6.1484,3.4294,3
6.1906,1.2709,3
1.3711,0.96096,1
-1.2071,8.9642,1
5.5243,2.3455,3
4.4594,6.0466,2
6.0383,8.2463,2
4.791,6.9286,2
4.4118,7.3091,2
5.477,0.63139,3
-0.03221,1.0496,1
1.0649,4.791,1
5.4972,8.1827,2
4.6245,7.1665,2
5.7383,1.8103,3
7.9545,1.2462,3
6.515,7.6159,2
6.8566,6.6177,1
5.4553,7.784,2
5.6106,2.0452,3
2.7009,10.057,1
6.8808,1.702,3
4.6722,2.6231,3
3.3894,4.617,1
6.238,2.5397,3
0.72933,5.773,1
3.8978,5.5704,1
2.7778,4.1019,1
5.1973,1.0082,3
0.13608,8.8112,1
0.33103,-1.3781,1
1.5588,8.6748,1
7.2452,9.9637,2
3.609,6.5234,2
6.5886,3.6263,3
6.5614,2.6599,3
0.25137,-0.2411,1
5.3284,-0.45132,3
6.0731,8.1026,2
7.8523,2.3149,3
1.8565,6.6626,1
5.923,0.27053,3
3.4706,2.4364,3
6.5035,8.1791,2
5.0387,2.5769,3
6.633,7.4704,2
6.2268,7.5796,2
6.6792,2.0353,3
2.2283,6.2229,1
6.2168,1.5184,3
4.3431,6.6365,1
2.1939,6.2687,1
6.3619,7.319,2
5.5279,6.9652,2
6.9098,0.1361,3
5.8459,-0.31529,3
3.7777,2.2273,3
0.9596,4.0568,1
2.4907,6.5935,1
6.9309,2.3625,3
5.4694,2.9644,3
7.0627,0.53149,3
5.3222,8.1953,2
5.5832,2.3794,3
6.5924,7.9505,2
5.9518,2.8933,3
-0.42373,3.5721,1
7.3566,2.4989,3
6.8375,9.1196,2
3.4626,4.3336,1
-0.1449,11.514,1
1.7458,5.7635,1
3.5499,7.358,2
6.6254,10.149,2
5.9032,1.032,3
5.8779,2.4875,3
-0.45285,9.9867,1
2.6503,3.3715,1
4.9263,2.4444,3
2.1511,6.8342,1
5.4971,9.3912,2
5.9931,9.7523,2
8.7423,8.8268,2
4.0932,2.2723,3
6.5443,2.7701,3
6.1676,7.6209,2
3.952,1.7264,3
0.74141,4.7988,1
4.6382,2.0537,3
6.3624,6.9821,2
1.3622,3.7385,1
1.4039,5.0717,1
4.4883,9.5189,2
4.1758,8.4687,2
6.6603,2.6742,3
7.4482,1.6015,3
0.75444,3.6958,1
6.966,7.8694,2
8.8056,8.2163,2
6.7644,0.8767,3
7.3257,7.775,2
4.1052,-1.8747,1
5.9449,6.9496,2
4.0845,0.4698,3
3.383,6.8278,1
5.7359,1.2142,3
6.4116,7.7011,2
7.5636,7.2713,2
7.5149,2.2808,3
2.0505,5.5684,1
1.5211,4.6248,1
1.3593,1.0116,1
7.0748,7.8657,2
7.1124,8.1328,2
6.4257,2.7715,3
6.1908,2.0423,3
0.51006,5.4785,1
6.5931,7.4077,2
5.913,9.3655,2
5.5765,7.4328,2
6.2688,1.6287,3
4.7488,2.3805,3
1.401,5.787,1
5.3609,3.7781,3
0.06929,6.0121,1
6.6466,0.71234,3
0.80304,7.3216,1
5.6419,7.6922,2
6.5836,1.9356,3
1.2363,3.0368,1
4.9005,5.1229,1
3.3717,1.9951,1
3.793,6.1457,2
8.15,7.6262,2
6.309,0.13847,3
4.7862,3.3374,3
2.1803,4.2291,1
6.2732,2.5217,3
5.5109,0.16717,3
5.9865,7.2573,2
6.4784,6.9648,2
1.8887,7.039,1
6.5842,0.50739,3
1.8645,2.5363,1
1.3909,2.7049,1
-0.39478,5.6899,1
7.2593,4.0282,3
7.2636,1.406,3
3.2939,5.5673,1
5.089,8.0318,2
-2.3314,5.6818,1
2.1615,8.1737,1
6.1943,9.0821,2
7.5112,8.1207,2
5.8698,2.1779,3
5.042,1.5618,3
6.4832,8.6213,2
3.8257,-1.661,1
7.6783,1.5371,3
6.087,9.6387,2
2.9777,8.204,1
6.591,9.0646,2
3.3294,4.3977,1
1.0874,7.2248,1
7.4517,8.7337,2
1.6917,9.7747,1
6.112,2.3221,3
5.5694,7.3667,2
2.1901,3.8228,1
2.3822,6.132,1
4.3294,9.4631,1
3.635,8.8865,1
5.4563,7.7799,2
6.2279,7.9677,2
7.4045,2.1694,3
5.8298,-0.18014,3
5.9791,3.1479,3
6.3478,8.6428,2
6.0704,6.3229,2
4.4096,9.3701,2
5.3584,1.4737,3
7.8695,2.5456,3
2.9982,4.6349,1
7.1191,2.121,3
6.5743,-0.47608,3
3.2541,8.5033,1
6.4768,1.8452,3
6.6109,7.2107,2
6.7568,7.1671,2
6.2672,7.2288,2
0.75458,4.4546,1
1.4338,8.2022,1
7.0018,8.6265,2
5.3591,6.4218,2
5.2897,3.4724,3
6.0506,1.2208,3
6.0137,0.55131,3
6.4978,0.75076,3
7.251,1.9352,3
6.8859,2.0256,3
6.485,3.6165,3
7.5593,7.7122,2
8.6043,7.8972,2
6.136,2.1402,3
6.4903,6.2249,2
5.91,8.5546,2
4.3257,5.9097,1
6.1495,0.37985,3
-1.059,4.0899,1
1.9636,2.2056,1
3.2199,5.3902,1
0.6422,4.2727,1
4.741,10.006,2
7.0658,7.0707,2
6.4195,1.8435,3
5.6003,2.5271,3
1.8099,3.848,1
7.1439,6.9797,2
0.64812,4.2408,1
3.3756,4.8753,1
6.0527,2.1863,3
5.8586,3.3037,3
4.6853,8.4826,2
1.7624,3.1075,1
5.5828,6.8944,2
6.9207,10.167,2
6.7143,7.5196,2
5.6763,1.2692,3
7.4041,2.1505,3
2.0477,6.8625,1
1.9586,6.46,1
3.5202,2.4145,1
8.0154,7.0106,2
6.3469,10.164,2
4.5801,1.784,3
6.8854,4.1653,3
7.4031,2.5728,3
1.9538,8.1458,1
5.9461,9.373,2
7.5532,0.88047,3
1.7066,7.5742,1
1.009,2.9273,1
7.011,3.5577,3
6.6065,2.0572,3
8.3699,7.4977,2
7.3598,9.2693,2
1.2894,3.0042,1
7.4378,10.526,2
3.1511,9.9407,1
7.0339,0.99689,3
-0.94102,4.3664,1
2.1936,6.6957,1
7.1651,5.3655,2
6.172,8.7258,2
7.1321,1.4241,3
6.5717,2.06,3
6.9937,3.7682,3
7.7995,7.7615,2
6.7079,2.1717,3
4.543,5.0021,1
4.7362,0.0043518,1
5.9482,1.2581,3
-0.40955,1.1448,1
3.3037,5.4953,1
8.1702,1.82,3
6.3367,2.2381,3
4.9467,6.2591,2
3.3741,7.1079,1
-0.44075,3.32,1
7.8838,7.3377,2
-0.2762,2.218,1
2.2395,5.0099,1
6.8277,7.5488,2
6.3516,10.414,2
7.398,1.8076,3
5.1576,3.7436,3
2.6075,0.38251,1
6.5322,1.4518,3
1.5575,4.1436,1
4.9364,3.9118,1
6.4831,1.0736,3
6.2577,7.9826,2
2.3006,8.7776,1
6.8588,7.2223,2
2.7248,8.3561,1
5.599,7.267,2
6.6435,2.2229,3
4.9862,8.2209,2
0.59963,5.3965,1
5.4086,1.5554,3
4.0932,3.203,1
-0.40981,7.8438,1
7.7461,6.8016,2
7.2469,6.8713,2
6.0917,-0.081515,3
6.7718,2.0341,3
0.83159,5.3971,1
8.1078,7.7024,2
7.2921,0.45907,3
8.8795,8.5674,2
7.7543,9.3723,2
7.7588,2.4878,3
1.1323,2.0294,1
3.8511,6.4009,1
6.1646,8.0963,2
7.1605,3.1781,3
6.4265,7.1783,2
5.565,8.6072,2
6.5473,8.78,2
7.1026,2.7474,3
1.9457,2.7043,1
1.3492,7.7494,1
5.2029,7.7489,2
7.093,7.0859,2
8.0465,1.6301,3
7.2123,0.92842,3
6.6126,2.9036,3
2.2864,3.9402,1
1.6458,3.8216,1
2.1894,5.3475,1
8.5384,1.7907,3
6.8423,7.6202,2
7.404,8.2682,2
5.9441,4.2272,3
6.6778,1.0134,3
-1.1657,5.4325,1
6.6445,8.7903,2
5.7339,1.2304,1
1.5792,6.0424,1
5.9277,8.5533,2
0.28401,4.4419,1
4.0084,4.5808,1
9.0081,6.9386,2
6.0959,7.3226,2
6.1167,3.4038,3
7.4785,2.567,3
8.7804,2.8153,3
1.5011,-2.5762,1
1.6049,3.7654,1
7.957,7.0431,2
2.7271,6.7205,1
7.106,0.41056,3
1.3516,2.99,1
7.4364,5.9797,2
7.0198,8.2961,2
1.5794,4.4814,1
-1.0786,5.3271,1
5.5663,9.4808,2
2.6359,5.402,1
5.2167,2.5011,3
1.7097,2.0172,1
2.0981,4.1829,1
6.6454,8.5978,2
7.4938,7.8193,2
7.5492,1.1786,3
5.8714,0.56663,3
6.2135,1.1921,3
7.4893,1.1408,3
6.2101,1.7072,3
6.2756,1.6633,3
4.6981,3.4727,1
7.2293,0.62386,3
5.5656,2.6506,3
5.1878,3.3676,3
3.1487,2.833,1
6.6906,7.3548,2
7.3108,3.9199,3
-0.60558,5.6869,1
8.5713,3.0505,3
-0.85708,5.4075,1
3.4017,2.6734,1
3.3793,7.4228,1
7.4019,8.9958,2
8.4064,8.8887,2
8.297,1.6911,3
8.2322,0.50879,3
7.1992,8.6697,2
9.3819,2.6819,3
7.6351,2.9235,3
1.14,5.3444,1
9.2393,6.3379,2
8.7416,2.0668,3
7.0372,9.3061,2
2.6735,4.201,1
3.818,4.4992,1
9.3789,1.8593,3
1.9229,3.2799,1
7.7421,3.7289,3
8.3243,6.6466,2
-1.0647,6.6022,1
-1.0712,4.3801,1
-1.2826,7.3961,1
8.2021,8.4192,2
6.3024,7.8921,2
8.5187,1.5226,3
8.5252,2.5001,3
4.0973,-2.439,1
7.5543,2.789,3
6.6307,9.9775,2
7.2025,2.0302,3
7.0475,6.9137,2
7.3588,8.8442,2
7.329,8.3761,2
6.6202,2.6342,3
6.499,8.3151,2
3.3355,3.0206,1
3.719,4.1896,1
7.6792,5.3933,3
6.1059,4.4381,3
7.1487,7.874,2
3.1102,7.2689,1
-0.37068,5.361,1
7.6342,7.473,2
6.6015,7.4896,2
7.821,0.75348,3
7.0246,2.7298,3
1.7865,6.3641,1
0.024983,4.9838,1
8.3104,6.8398,2
4.8756,7.3033,2
6.4336,8.4152,2
6.5923,2.103,3
5.147,9.3577,2
7.008,1.3123,3
5.6431,7.8256,2
6.3179,1.5913,3
7.7852,1.0289,3
8.473,0.84092,3
7.0754,2.483,3
5.4678,1.4883,3
3.3216,3.909,1
2.5932,3.447,1
6.6486,7.3247,2
5.6223,6.9829,2
6.5049,2.1506,3
7.2939,1.4188,3
3.9897,5.8393,1
5.6462,1.5266,3
4.2585,8.1298,2
9.1851,1.5109,3
7.8109,0.83523,3
6.5942,1.9407,3
8.8581,2.8612,3
8.9599,7.3065,2
5.0612,2.535,1
7.2643,1.6722,3
9.5921,7.3399,2
7.9917,8.8776,2
5.6284,5.0225,1
5.6379,9.4491,2
2.7022,5.8885,1
1.8781,3.1766,1
6.7316,7.4779,2
6.8504,8.6945,2
8.3458,4.1337,3
7.0007,0.59829,3
8.807,7.8722,2
6.4225,2.5125,3
7.3283,1.7461,3
2.7937,5.8151,1
6.487,8.2838,2
6.2583,7.6814,2
0.8977,4.7184,1
8.1216,0.90556,3
7.1373,8.3421,2
8.1089,9.5611,2
-0.19376,6.0079,1
6.3366,6.042,1
3.2405,5.4508,1
0.76057,5.9076,1
3.1201,6.4266,1
2.8718,11.077,1
7.2081,10.16,2
7.7876,8.4501,2
6.093,2.6317,3
7.8736,0.59455,3
8.7503,2.8542,3
-0.67642,4.8247,1
5.3472,3.3375,1
7.3426,1.2444,3
7.3103,8.6775,2
5.6215,7.8051,2
5.9828,1.8937,3
6.9544,7.4663,2
-1.5229,7.3853,1
6.6716,3.4395,3
-0.14015,5.1263,1
6.3344,2.0058,3
6.5455,5.7387,2
1.3392,5.8918,1
2.6484,5.2938,1
3.4916,1.4017,1
7.8116,7.3651,2
9.2109,7.5842,2
7.8879,1.4195,3
3.1849,0.58858,3
6.3974,7.9096,2
4.1032,1.9314,1
0.51007,7.2043,1
9.0525,8.8486,2
7.7326,8.7656,2
1.2474,6.3717,1
6.3279,6.9721,2
0.059499,5.8093,1
8.071,8.6835,2
7.8648,1.3651,3
5.5746,2.355,1
6.6699,1.872,3
5.504,2.6061,1
3.1414,6.1409,1
2.1583,8.1549,1
3.877,2.9902,1
9.1315,9.1999,2
4.5291,8.1673,2
6.4532,3.7799,3
8.1488,3.0297,3
5.9534,1.606,1
2.4548,6.7377,1
8.4968,1.4085,3
6.7417,2.4234,3
8.2058,2.6206,3
2.2377,4.8014,1
-1.3872,6.6577,1
7.3858,8.4022,2
8.0799,2.1705,3
7.9581,7.4509,2
7.8229,7.7668,2
6.9922,7.0217,2
0.35223,4.7353,1
6.7805,3.3951,3
2.5803,6.2458,1
1.165,4.1711,1
7.2612,7.5567,2
8.2169,7.0884,2
8.058,2.3427,3
7.8152,2.1688,3
7.1589,8.8211,2
7.0217,6.4816,2
7.0044,7.0342,2
8.7434,1.461,3
3.9953,4.9805,1
6.6635,2.9327,3
7.4802,2.9752,3
8.2421,8.2445,2
7.0363,8.2807,2
7.0933,1.2639,3
8.649,7.8503,2
8.1913,7.2259,2
9.9516,8.9539,2
7.3072,1.4861,3
1.9125,3.9435,1
1.1844,6.3134,1
8.8393,7.6738,2
8.4145,9.4556,2
5.7364,2.9574,3
8.9357,1.822,3
6.8853,8.1832,2
2.2809,2.3601,1
7.0441,2.6761,3
7.1177,3.366,3
1.4865,2.4887,1
9.0921,9.5716,2
2.9942,7.0781,1
6.9383,7.9732,2
8.0089,7.9122,2
6.5199,3.1122,3
8.5719,9.6067,2
8.1869,2.2001,3
1.6157,3.9892,1
6.7114,3.816,1
2.78,9.8553,1
0.85791,5.0308,1
7.431,8.7448,2
7.8144,6.1347,2
8.1944,2.7542,3
8.4104,1.5266,3
9.1805,6.3059,2
9.3368,9.411,2
0.59133,3.9386,1
6.4735,7.5491,2
-0.14733,6.9858,1
2.177,3.7117,1
6.1697,2.0945,3
0.80109,1.5459,1
10.149,2.5704,3
7.1558,0.58698,3
4.843,0.17212,1
7.6787,8.294,2
0.31594,2.3094,1
7.1356,1.2786,3
-5.6077,6.062,1
3.996,7.8008,1
7.3004,8.586,2
8.1782,10.901,2
7.8004,2.1855,3
9.4418,0.16506,3
5.7769,7.6499,2
10.083,3.5299,3
8.6823,9.1856,2
2.413,5.7273,1
6.5485,1.6584,3
7.5865,8.4888,2
7.9688,8.1982,2
7.1061,9.2381,2
7.2009,8.1707,2
2.5048,3.0613,1
6.9105,1.4012,3
5.9254,1.9141,3
8.2533,9.0633,2
7.9315,0.67187,3
2.1839,5.86,1
-0.21001,2.1446,1
6.9241,6.9598,2
7.9989,7.4903,2
8.1449,1.969,3
7.8121,3.6345,3
2.482,5.5932,1
7.9993,1.5792,3
8.7659,1.3914,3
9.5761,2.4349,3
9.6137,7.5996,2
8.4528,2.4472,3
8.3299,0.90263,3
6.0486,8.5724,2
7.9763,2.3955,3
8.3189,8.987,2
8.9911,1.6553,3
8.3505,0.75105,3
8.1618,6.9529,2
1.2681,3.4383,1
0.47368,5.1724,1
1.2589,2.2239,1
6.696,8.4012,2
7.7612,7.3059,2
7.661,2.5545,3
6.524,0.87832,3
7.3347,8.5362,2
1.6546,5.6502,1
8.0777,3.3824,3
0.52835,3.2526,1
1.231,4.5806,1
9.3931,6.0891,2
8.623,8.0796,2
1.138,5.7307,1
5.4683,5.1377,1
9.2735,6.6402,2
6.9374,2.6742,3
1.8969,6.5476,1
3.702,8.195,1
0.44407,6.5823,1
2.0155,4.3585,1
-0.099639,1.2881,1
8.7421,7.41,2
7.6591,8.4164,2
