6.0758,2.9224
3.6752,7.2053
4.9348,6.3584
5.2463,0.77698
6.0645,3.5989
4.4952,8.5767
4.0028,6.458
5.0073,0.74342
5.0974,7.1912
5.5409,8.1653
3.144,5.2773
1.6975,2.6425
3.641,1.6426
4.6043,3.179
-0.051325,7.2184
1.4388,3.5874
5.2183,8.1738
5.8696,8.077
4.0661,7.9185
3.6405,2.2088
5.0259,1.2738
3.7357,5.5793
5.6844,2.3514
3.9647,8.3382
5.3842,9.0018
3.6461,0.2001
2.522,7.0115
4.3908,8.8064
1.7009,10.874
2.9475,4.7479
3.6623,2.9131
0.32555,2.6108
0.56143,1.6065
5.4169,9.4196
4.1049,7.7289
2.144,3.8074
1.9132,6.2247
5.3055,10.253
5.6556,8.2414
5.2512,3.859
5.1119,1.3434
2.6991,3.6424
1.8016,5.8058
5.2834,1.0413
3.8215,7.8925
5.8522,8.5759
1.8641,9.8877
2.066,12.984
4.7728,7.4904
5.0689,8.7665
4.7805,1.2815
5.1425,8.5836
0.61277,10.305
1.1567,4.0321
0.48452,4.7403
2.3033,9.7339
1.4569,7.1251
4.3933,6.8415
6.0296,8.3999
3.2209,3.1533
3.6857,2.4541
3.4825,3.37
-0.034987,5.2299
4.3032,8.9665
1.2953,4.4858
7.1382,0.3889
4.7568,7.673
6.1309,8.156
5.0302,7.6744
4.0421,7.655
5.6181,8.3842
4.5537,8.345
4.8712,9.1938
2.8046,4.8359
5.4271,0.60304
0.85175,4.9734
3.5305,4.2928
4.7652,8.7894
5.4162,8.2743
5.0695,1.2167
4.5483,0.77815
5.6438,2.4961
3.3883,8.5393
3.0114,0.54371
4.5459,1.3535
1.9978,4.4765
5.348,2.799
5.6212,8.061
4.3324,7.3881
7.2874,7.441
0.23707,-2.6429
1.5862,10.211
3.7722,7.1888
5.157,8.683
0.75565,3.6843
3.3853,2.9328
3.4826,8.5363
5.1085,6.9556
4.1081,7.9433
5.9184,1.2581
6.4378,1.353
5.5356,2.7297
-0.15966,10.173
4.367,1.1679
2.5028,5.0888
5.101,9.399
5.5352,7.9008
5.1473,1.7909
4.1568,2.1159
4.2056,8.1231
1.9812,3.8677
6.6175,2.2947
4.5714,8.5446
1.6877,8.517
5.6816,8.8062
1.4361,8.607
2.5839,5.2628
5.4459,6.6882
5.2016,9.2206
6.7328,3.0176
3.6349,2.5793
4.7797,6.3521
1.8935,6.1842
5.895,2.0988
5.5222,3.3126
5.4714,1.0767
6.9738,2.4837
6.6551,1.7001
5.3745,9.3053
3.4052,8.1659
1.5413,3.255
3.2935,8.1501
0.55792,1.536
2.2254,2.6226
1.3417,7.074
3.2415,2.6032
4.2254,7.5169
6.9746,8.1792
6.0855,7.535
5.0871,1.6201
5.1147,3.0017
5.7526,4.1238
4.9672,7.3248
2.0491,4.1995
5.5625,0.73266
5.1836,6.5056
4.8715,2.1244
0.69866,4.9415
5.395,9.6803
5.0292,2.8817
2.9378,2.3901
5.6039,1.6918
5.7176,6.6853
3.8398,2.4125
5.7059,7.2695
2.3959,6.0583
0.41896,4.2339
7.5913,7.159
4.7803,7.5055
4.2579,2.4248
4.9267,3.1191
-0.50682,8.4136
3.711,3.4483
6.4342,8.6477
5.6607,7.7773
2.7658,6.6354
5.9884,1.8598
-0.78264,2.6961
4.3899,6.854
5.2535,2.9479
6.6223,8.793
5.745,7.8644
3.5156,7.5313
6.479,8.0178
6.3904,-0.012585
1.5926,0.92517
3.9873,5.0485
5.5601,9.023
7.0568,7.6221
3.993,2.7886
4.3049,1.7132
0.23336,3.6236
4.1488,6.2164
6.228,2.5832
0.81482,9.107
4.6563,1.5931
4.4041,1.6541
5.9007,0.66982
6.9388,8.4696
3.6347,1.5804
5.1198,1.3025
4.0159,8.1537
1.931,6.5853
5.2341,2.6639
4.8555,1.6224
0.77427,4.6281
3.0368,4.5649
5.3616,9.5563
7.0149,8.4891
6.0903,3.0102
4.9639,2.8204
2.3727,10.824
5.5176,8.3864
0.069656,-0.076518
0.79691,4.9853
4.8559,2.5542
6.3811,8.8331
3.2472,3.3379
5.6861,1.761
5.467,3.8482
2.2736,6.8728
5.1903,6.6729
4.5518,8.8697
5.6004,9.7846
3.0997,3.5265
2.2346,7.5922
2.3494,1.6312
7.7517,10.24
4.9885,8.702
3.876,0.97276
5.725,2.7846
4.8143,1.3835
1.382,8.0527
3.8076,9.6654
3.516,6.2576
3.7696,6.8896
5.5133,8.5028
4.7302,5.5229
4.2336,0.59569
4.1831,2.6658
5.0768,8.2165
5.9922,7.2639
7.6652,7.0574
7.1402,3.1327
6.3902,3.8346
1.4605,11.5
5.04,5.4707
4.0725,7.2849
7.2718,5.1505
5.5467,1.0218
5.5462,4.4524
5.4621,-0.13288
5.9581,8.6453
4.6101,6.9063
2.8359,6.4827
5.6004,7.2248
8.2985,1.3082
1.3515,6.3996
4.9008,-1.5532
7.3828,6.2612
5.5242,2.9361
5.9741,8.5842
4.1851,1.6731
3.08,5.1468
4.2692,1.4597
1.5454,8.2112
0.17692,5.2089
6.2462,7.8454
6.5863,7.3181
7.5424,2.1278
4.843,1.0289
5.5639,7.6345
1.7544,9.6592
4.9379,5.4005
6.663,6.3676
4.6939,0.67448
5.1464,7.1541
1.6362,8.8619
5.7816,7.3279
1.2373,5.369
2.0462,3.9304
0.74598,3.9037
6.6331,4.4602
4.2449,8.2743
5.6723,2.5416
1.6929,9.6915
1.1868,9.0749
6.559,10.095
5.6545,8.5473
7.0998,3.2159
5.3935,2.6014
5.3811,6.1908
4.5563,0.3741
7.183,6.9
6.847,3.6643
6.1484,3.4294
6.1906,1.2709
1.3711,0.96096
-1.2071,8.9642
5.5243,2.3455
4.4594,6.0466
6.0383,8.2463
4.791,6.9286
4.4118,7.3091
5.477,0.63139
-0.03221,1.0496
1.0649,4.791
5.4972,8.1827
4.6245,7.1665
5.7383,1.8103
7.9545,1.2462
6.515,7.6159
6.8566,6.6177
5.4553,7.784
5.6106,2.0452
2.7009,10.057
6.8808,1.702
4.6722,2.6231
3.3894,4.617
6.238,2.5397
0.72933,5.773
3.8978,5.5704
2.7778,4.1019
5.1973,1.0082
0.13608,8.8112
0.33103,-1.3781
1.5588,8.6748
7.2452,9.9637
3.609,6.5234
6.5886,3.6263
6.5614,2.6599
0.25137,-0.2411
5.3284,-0.45132
6.0731,8.1026
7.8523,2.3149
1.8565,6.6626
5.923,0.27053
3.4706,2.4364
6.5035,8.1791
5.0387,2.5769
6.633,7.4704
6.2268,7.5796
6.6792,2.0353
2.2283,6.2229
6.2168,1.5184
4.3431,6.6365
2.1939,6.2687
6.3619,7.319
5.5279,6.9652
6.9098,0.1361
5.8459,-0.31529
3.7777,2.2273
0.9596,4.0568
2.4907,6.5935
6.9309,2.3625
5.4694,2.9644
7.0627,0.53149
5.3222,8.1953
5.5832,2.3794
6.5924,7.9505
5.9518,2.8933
-0.42373,3.5721
7.3566,2.4989
6.8375,9.1196
3.4626,4.3336
-0.1449,11.514
1.7458,5.7635
3.5499,7.358
6.6254,10.149
5.9032,1.032
5.8779,2.4875
-0.45285,9.9867
2.6503,3.3715
4.9263,2.4444
2.1511,6.8342
5.4971,9.3912
5.9931,9.7523
8.7423,8.8268
4.0932,2.2723
6.5443,2.7701
6.1676,7.6209
3.952,1.7264
0.74141,4.7988
4.6382,2.0537
6.3624,6.9821
1.3622,3.7385
1.4039,5.0717
4.4883,9.5189
4.1758,8.4687
6.6603,2.6742
7.4482,1.6015
0.75444,3.6958
6.966,7.8694
8.8056,8.2163
6.7644,0.8767
7.3257,7.775
4.1052,-1.8747
5.9449,6.9496
4.0845,0.4698
3.383,6.8278
5.7359,1.2142
6.4116,7.7011
7.5636,7.2713
7.5149,2.2808
2.0505,5.5684
1.5211,4.6248
1.3593,1.0116
7.0748,7.8657
7.1124,8.1328
6.4257,2.7715
6.1908,2.0423
0.51006,5.4785
6.5931,7.4077
5.913,9.3655
5.5765,7.4328
6.2688,1.6287
4.7488,2.3805
1.401,5.787
5.3609,3.7781
0.06929,6.0121
6.6466,0.71234
0.80304,7.3216
5.6419,7.6922
6.5836,1.9356
1.2363,3.0368
4.9005,5.1229
3.3717,1.9951
3.793,6.1457
8.15,7.6262
6.309,0.13847
4.7862,3.3374
2.1803,4.2291
6.2732,2.5217
5.5109,0.16717
5.9865,7.2573
6.4784,6.9648
1.8887,7.039
6.5842,0.50739
1.8645,2.5363
1.3909,2.7049
-0.39478,5.6899
7.2593,4.0282
7.2636,1.406
3.2939,5.5673
5.089,8.0318
-2.3314,5.6818
2.1615,8.1737
6.1943,9.0821
7.5112,8.1207
5.8698,2.1779
5.042,1.5618
6.4832,8.6213
3.8257,-1.661
7.6783,1.5371
6.087,9.6387
2.9777,8.204
6.591,9.0646
3.3294,4.3977
1.0874,7.2248
7.4517,8.7337
1.6917,9.7747
6.112,2.3221
5.5694,7.3667
2.1901,3.8228
2.3822,6.132
4.3294,9.4631
3.635,8.8865
5.4563,7.7799
6.2279,7.9677
7.4045,2.1694
5.8298,-0.18014
5.9791,3.1479
6.3478,8.6428
6.0704,6.3229
4.4096,9.3701
5.3584,1.4737
7.8695,2.5456
2.9982,4.6349
7.1191,2.121
6.5743,-0.47608
3.2541,8.5033
6.4768,1.8452
6.6109,7.2107
6.7568,7.1671
6.2672,7.2288
0.75458,4.4546
1.4338,8.2022
7.0018,8.6265
5.3591,6.4218
5.2897,3.4724
6.0506,1.2208
6.0137,0.55131
6.4978,0.75076
7.251,1.9352
6.8859,2.0256
6.485,3.6165
7.5593,7.7122
8.6043,7.8972
6.136,2.1402
6.4903,6.2249
5.91,8.5546
4.3257,5.9097
6.1495,0.37985
-1.059,4.0899
1.9636,2.2056
3.2199,5.3902
0.6422,4.2727
4.741,10.006
7.0658,7.0707
6.4195,1.8435
5.6003,2.5271
1.8099,3.848
7.1439,6.9797
0.64812,4.2408
3.3756,4.8753
6.0527,2.1863
5.8586,3.3037
4.6853,8.4826
1.7624,3.1075
5.5828,6.8944
6.9207,10.167
6.7143,7.5196
5.6763,1.2692
7.4041,2.1505
2.0477,6.8625
1.9586,6.46
3.5202,2.4145
8.0154,7.0106
6.3469,10.164
4.5801,1.784
6.8854,4.1653
7.4031,2.5728
1.9538,8.1458
5.9461,9.373
7.5532,0.88047
1.7066,7.5742
1.009,2.9273
7.011,3.5577
6.6065,2.0572
8.3699,7.4977
7.3598,9.2693
1.2894,3.0042
7.4378,10.526
3.1511,9.9407
7.0339,0.99689
-0.94102,4.3664
2.1936,6.6957
7.1651,5.3655
6.172,8.7258
7.1321,1.4241
6.5717,2.06
6.9937,3.7682
7.7995,7.7615
6.7079,2.1717
4.543,5.0021
4.7362,0.0043518
5.9482,1.2581
-0.40955,1.1448
3.3037,5.4953
8.1702,1.82
6.3367,2.2381
4.9467,6.2591
3.3741,7.1079
-0.44075,3.32
7.8838,7.3377
-0.2762,2.218
2.2395,5.0099
6.8277,7.5488
6.3516,10.414
7.398,1.8076
5.1576,3.7436
2.6075,0.38251
6.5322,1.4518
1.5575,4.1436
4.9364,3.9118
6.4831,1.0736
6.2577,7.9826
2.3006,8.7776
6.8588,7.2223
2.7248,8.3561
5.599,7.267
6.6435,2.2229
4.9862,8.2209
0.59963,5.3965
5.4086,1.5554
4.0932,3.203
-0.40981,7.8438
7.7461,6.8016
7.2469,6.8713
6.0917,-0.081515
6.7718,2.0341
0.83159,5.3971
8.1078,7.7024
7.2921,0.45907
8.8795,8.5674
7.7543,9.3723
7.7588,2.4878
1.1323,2.0294
3.8511,6.4009
6.1646,8.0963
7.1605,3.1781
6.4265,7.1783
5.565,8.6072
6.5473,8.78
7.1026,2.7474
1.9457,2.7043
1.3492,7.7494
5.2029,7.7489
7.093,7.0859
8.0465,1.6301
7.2123,0.92842
6.6126,2.9036
2.2864,3.9402
1.6458,3.8216
2.1894,5.3475
8.5384,1.7907
6.8423,7.6202
7.404,8.2682
5.9441,4.2272
6.6778,1.0134
-1.1657,5.4325
6.6445,8.7903
5.7339,1.2304
1.5792,6.0424
5.9277,8.5533
0.28401,4.4419
4.0084,4.5808
9.0081,6.9386
6.0959,7.3226
6.1167,3.4038
7.4785,2.567
8.7804,2.8153
1.5011,-2.5762
1.6049,3.7654
7.957,7.0431
2.7271,6.7205
7.106,0.41056
1.3516,2.99
7.4364,5.9797
7.0198,8.2961
1.5794,4.4814
-1.0786,5.3271
5.5663,9.4808
2.6359,5.402
5.2167,2.5011
1.7097,2.0172
2.0981,4.1829
6.6454,8.5978
7.4938,7.8193
7.5492,1.1786
5.8714,0.56663
6.2135,1.1921
7.4893,1.1408
6.2101,1.7072
6.2756,1.6633
4.6981,3.4727
7.2293,0.62386
5.5656,2.6506
5.1878,3.3676
3.1487,2.833
6.6906,7.3548
7.3108,3.9199
-0.60558,5.6869
8.5713,3.0505
-0.85708,5.4075
3.4017,2.6734
3.3793,7.4228
7.4019,8.9958
8.4064,8.8887
8.297,1.6911
8.2322,0.50879
7.1992,8.6697
9.3819,2.6819
7.6351,2.9235
1.14,5.3444
9.2393,6.3379
8.7416,2.0668
7.0372,9.3061
2.6735,4.201
3.818,4.4992
9.3789,1.8593
1.9229,3.2799
7.7421,3.7289
8.3243,6.6466
-1.0647,6.6022
-1.0712,4.3801
-1.2826,7.3961
8.2021,8.4192
6.3024,7.8921
8.5187,1.5226
8.5252,2.5001
4.0973,-2.439
7.5543,2.789
6.6307,9.9775
7.2025,2.0302
7.0475,6.9137
7.3588,8.8442
7.329,8.3761
6.6202,2.6342
6.499,8.3151
3.3355,3.0206
3.719,4.1896
7.6792,5.3933
6.1059,4.4381
7.1487,7.874
3.1102,7.2689
-0.37068,5.361
7.6342,7.473
6.6015,7.4896
7.821,0.75348
7.0246,2.7298
1.7865,6.3641
0.024983,4.9838
8.3104,6.8398
4.8756,7.3033
6.4336,8.4152
6.5923,2.103
5.147,9.3577
7.008,1.3123
5.6431,7.8256
6.3179,1.5913
7.7852,1.0289
8.473,0.84092
7.0754,2.483
5.4678,1.4883
3.3216,3.909
2.5932,3.447
6.6486,7.3247
5.6223,6.9829
6.5049,2.1506
7.2939,1.4188
3.9897,5.8393
5.6462,1.5266
4.2585,8.1298
9.1851,1.5109
7.8109,0.83523
6.5942,1.9407
8.8581,2.8612
8.9599,7.3065
5.0612,2.535
7.2643,1.6722
9.5921,7.3399
7.9917,8.8776
5.6284,5.0225
5.6379,9.4491
2.7022,5.8885
1.8781,3.1766
6.7316,7.4779
6.8504,8.6945
8.3458,4.1337
7.0007,0.59829
8.807,7.8722
6.4225,2.5125
7.3283,1.7461
2.7937,5.8151
6.487,8.2838
6.2583,7.6814
0.8977,4.7184
8.1216,0.90556
7.1373,8.3421
8.1089,9.5611
-0.19376,6.0079
6.3366,6.042
3.2405,5.4508
0.76057,5.9076
3.1201,6.4266
2.8718,11.077
7.2081,10.16
7.7876,8.4501
6.093,2.6317
7.8736,0.59455
8.7503,2.8542
-0.67642,4.8247
5.3472,3.3375
7.3426,1.2444
7.3103,8.6775
5.6215,7.8051
5.9828,1.8937
6.9544,7.4663
-1.5229,7.3853
6.6716,3.4395
-0.14015,5.1263
6.3344,2.0058
6.5455,5.7387
1.3392,5.8918
2.6484,5.2938
3.4916,1.4017
7.8116,7.3651
9.2109,7.5842
7.8879,1.4195
3.1849,0.58858
6.3974,7.9096
4.1032,1.9314
0.51007,7.2043
9.0525,8.8486
7.7326,8.7656
1.2474,6.3717
6.3279,6.9721
0.059499,5.8093
8.071,8.6835
7.8648,1.3651
5.5746,2.355
6.6699,1.872
5.504,2.6061
3.1414,6.1409
2.1583,8.1549
3.877,2.9902
9.1315,9.1999
4.5291,8.1673
6.4532,3.7799
8.1488,3.0297
5.9534,1.606
2.4548,6.7377
8.4968,1.4085
6.7417,2.4234
8.2058,2.6206
2.2377,4.8014
-1.3872,6.6577
7.3858,8.4022
8.0799,2.1705
7.9581,7.4509
7.8229,7.7668
6.9922,7.0217
0.35223,4.7353
6.7805,3.3951
2.5803,6.2458
1.165,4.1711
7.2612,7.5567
8.2169,7.0884
8.058,2.3427
7.8152,2.1688
7.1589,8.8211
7.0217,6.4816
7.0044,7.0342
8.7434,1.461
3.9953,4.9805
6.6635,2.9327
7.4802,2.9752
8.2421,8.2445
7.0363,8.2807
7.0933,1.2639
8.649,7.8503
8.1913,7.2259
9.9516,8.9539
7.3072,1.4861
1.9125,3.9435
1.1844,6.3134
8.8393,7.6738
8.4145,9.4556
5.7364,2.9574
8.9357,1.822
6.8853,8.1832
2.2809,2.3601
7.0441,2.6761
7.1177,3.366
1.4865,2.4887
9.0921,9.5716
2.9942,7.0781
6.9383,7.9732
8.0089,7.9122
6.5199,3.1122
8.5719,9.6067
8.1869,2.2001
1.6157,3.9892
6.7114,3.816
2.78,9.8553
0.85791,5.0308
7.431,8.7448
7.8144,6.1347
8.1944,2.7542
8.4104,1.5266
9.1805,6.3059
9.3368,9.411
0.59133,3.9386
6.4735,7.5491
-0.14733,6.9858
2.177,3.7117
6.1697,2.0945
0.80109,1.5459
10.149,2.5704
7.1558,0.58698
4.843,0.17212
7.6787,8.294
0.31594,2.3094
7.1356,1.2786
-5.6077,6.062
3.996,7.8008
7.3004,8.586
8.1782,10.901
7.8004,2.1855
9.4418,0.16506
5.7769,7.6499
10.083,3.5299
8.6823,9.1856
2.413,5.7273
6.5485,1.6584
7.5865,8.4888
7.9688,8.1982
7.1061,9.2381
7.2009,8.1707
2.5048,3.0613
6.9105,1.4012
5.9254,1.9141
8.2533,9.0633
7.9315,0.67187
2.1839,5.86
-0.21001,2.1446
6.9241,6.9598
7.9989,7.4903
8.1449,1.969
7.8121,3.6345
2.482,5.5932
7.9993,1.5792
8.7659,1.3914
9.5761,2.4349
9.6137,7.5996
8.4528,2.4472
8.3299,0.90263
6.0486,8.5724
7.9763,2.3955
8.3189,8.987
8.9911,1.6553
8.3505,0.75105
8.1618,6.9529
1.2681,3.4383
0.47368,5.1724
1.2589,2.2239
6.696,8.4012
7.7612,7.3059
7.661,2.5545
6.524,0.87832
7.3347,8.5362
1.6546,5.6502
8.0777,3.3824
0.52835,3.2526
1.231,4.5806
9.3931,6.0891
8.623,8.0796
1.138,5.7307
5.4683,5.1377
9.2735,6.6402
6.9374,2.6742
1.8969,6.5476
3.702,8.195
0.44407,6.5823
2.0155,4.3585
-0.099639,1.2881
8.7421,7.41
7.6591,8.4164
6.6717,2.9165
7.6205,1.6022
6.2499,3.569
7.8835,8.6271
3.575,5.4794
7.7041,8.1496
7.2486,2.8171
6.8693,3.5313
8.9735,-0.28985
7.8593,1.2949
8.4155,8.4515
9.6104,1.8437
9.9175,7.4842
8.2141,3.0778
7.6023,2.1952
7.3418,8.0267
1.7054,3.3064
4.1252,6.8157
8.0649,7.6174
7.048,8.0549
11.109,1.1349
8.6208,1.0933
4.8308,5.0231
3.7232,5.6962
7.2563,-0.19609
8.3033,9.0261
6.3119,4.3783
4.2219,6.3138
7.2434,8.8901
1.877,3.877
8.9032,8.3685
7.4167,2.5833
4.5467,4.3188
4.4765,3.4591
7.1607,7.8646
0.29364,4.834
1.5733,1.8596
4.9406,4.0565
8.4743,7.8939
8.5924,7.8891
8.2766,3.4991
7.1853,1.9116
5.7892,4.3162
4.3418,4.5202
2.271,3.2686
6.0495,5.4325
8.235,9.3158
5.4197,3.6166
3.7814,5.2504
7.8047,6.4159
7.4716,1.2921
9.8421,1.2996
4.3284,4.1741
6.8202,2.6143
10.02,9.3518
8.3156,6.9553
-0.156,3.7476
0.89212,4.3533
6.6234,8.1437
9.3109,8.0295
7.5146,2.44
6.793,2.7365
6.9413,4.0688
4.8906,4.8199
1.6805,1.9956
4.2453,4.3676
5.5957,6.0015
8.4507,2.4015
4.1068,5.8677
2.8935,3.3539
1.8956,3.8664
8.1327,1.5559
9.6723,7.562
8.2556,6.6473
0.61823,4.6273
5.9608,4.3395
0.85953,6.9805
2.0465,4.6285
8.7165,6.981
7.8077,7.7999
9.6037,0.26642
6.3228,2.49
4.225,5.6801
6.2295,4.4692
7.9785,6.9393
4.7287,6.8316
0.71048,5.6408
0.13863,5.0377
7.3795,3.1719
6.76,6.9582
7.3806,7.5678
4.9691,5.4906
4.7895,2.5893
9.4727,7.4112
7.1795,3.2379
4.6848,5.4441
3.2199,2.2263
6.3844,2.4277
8.9329,6.653
9.0286,7.0029
7.4615,1.3267
5.8251,1.8503
5.2591,5.5625
4.3175,6.1892
4.3947,5.0034
8.5754,7.5946
-0.077058,9.2296
3.3025,5.5972
6.1678,4.4097
4.2925,4.4609
5.4798,6.0608
9.1334,4.4907
7.5855,8.7429
3.0407,2.5047
2.3456,4.25
4.3372,5.583
0.39049,4.4611
4.1109,3.3113
8.2782,7.399
8.0233,7.1427
8.1993,-0.23931
7.6969,1.818
6.382,6.1817
4.1735,4.7435
4.7446,5.4681
3.7328,4.8676
7.6759,0.71095
6.8516,8.2886
8.8902,1.7671
4.4213,6.5189
4.215,2.0503
4.3447,5.8227
2.0039,5.1379
7.2427,1.3735
2.7895,1.4872
8.4386,1.8014
2.1891,4.877
3.9741,5.588
8.0985,7.5781
8.2544,7.8227
8.6575,2.6776
8.8974,0.73818
5.4015,6.2049
6.1268,5.8466
4.7406,6.1556
3.3401,4.0442
0.86074,5.4407
7.4269,9.1329
7.4261,5.8837
3.513,5.4869
7.9063,6.991
3.8807,3.8267
7.6402,6.0265
4.8296,5.5842
6.1525,5.1903
4.0727,5.3473
2.3617,5.8867
2.1472,6.9659
8.589,10.246
7.71,8.4167
7.4035,2.1067
9.8571,1.0602
4.168,5.0576
3.6068,4.854
7.126,-0.07894
3.4874,5.1534
6.6641,7.0204
8.1305,2.4559
7.7675,7.1003
7.9997,8.9403
6.5861,2.1768
8.679,1.5154
8.0988,1.7668
9.2017,0.95686
4.6081,7.2885
5.4696,6.007
3.4686,1.9755
1.4209,4.8611
8.6834,7.7491
6.863,8.9207
8.9615,2.7789
6.5972,1.5932
2.9945,3.7756
4.3998,4.3106
7.8553,0.90475
5.3027,4.8085
6.0532,4.7132
9.5186,2.9004
6.0398,2.7693
8.5261,1.5059
4.4003,4.5586
8.4184,7.0691
1.9521,1.3391
8.4266,1.1999
7.7905,6.9116
0.17572,4.8676
2.2166,5.0009
0.073068,-0.50407
8.922,7.6015
5.1526,7.8962
7.3455,2.9236
8.8499,1.5602
6.859,5.1815
5.146,5.9336
3.8001,2.2774
8.6592,6.1833
4.3559,5.101
8.3812,8.4424
5.4334,5.3029
6.2659,8.6061
4.2836,4.8628
8.3452,2.567
4.9962,6.1024
3.0706,3.1432
6.4264,2.2211
6.9673,0.09761
0.5463,1.3908
-0.82286,3.7861
7.3112,7.8778
7.9089,6.5962
8.537,1.5309
6.8664,1.4119
6.2149,4.6753
4.0518,4.5207
0.43655,3.9382
4.9519,4.8631
6.579,7.3584
1.7575,1.8083
8.2427,8.4432
7.5825,7.1975
8.1194,6.4507
2.6394,5.572
3.1947,6.1111
3.1972,3.4258
9.5689,6.1829
2.0666,7.1291
4.0155,2.9838
1.5658,4.5107
8.1703,6.9043
9.3022,6.2974
6.8678,1.5131
6.2085,2.227
6.2474,5.8932
4.9788,5.4047
7.3471,6.6481
5.1864,7.1715
2.1729,2.2172
4.181,5.169
8.164,8.6522
8.2135,0.86285
6.4233,4.2796
8.8403,2.6896
7.078,1.5842
4.9774,6.8618
7.9208,6.2554
4.452,5.1536
0.76112,4.5289
4.217,1.2703
9.5623,7.1722
8.4199,7.1265
9.1996,1.9093
7.427,2.773
5.6073,4.5342
3.3257,5.6159
7.317,9.1036
7.8207,1.2068
9.0444,2.4071
4.0397,5.6343
7.9454,2.4655
7.7934,4.0145
-0.59837,2.448
9.4226,8.3007
3.6188,4.2543
-0.088574,8.0627
9.4744,6.5024
-0.51452,5.5529
0.56739,4.8888
1.5807,1.7642
8.831,7.729
8.1283,4.9904
9.221,1.1333
7.6452,2.8375
4.7081,6.2254
5.1667,5.3703
6.9268,6.2507
5.896,0.93246
8.0854,3.0218
7.3648,6.7352
3.9326,5.38
0.84103,2.705
7.7578,6.4437
4.3699,6.1678
8.9865,5.7583
6.8282,1.9572
3.4767,1.6623
8.7804,2.5192
5.0652,3.1806
2.9431,2.1198
7.2451,5.7071
7.8365,6.2835
9.0949,2.8022
5.938,2.5024
7.7922,4.7786
4.3414,5.3067
9.2445,2.2878
4.6229,4.1792
0.24403,7.0181
6.9554,0.88266
8.4604,8.0649
1.3297,5.2897
2.9276,5.75
0.25898,5.821
7.2274,5.1832
7.6564,5.0703
8.0065,4.3169
6.8472,1.3169
3.6376,4.7321
2.5041,6.9473
7.4466,5.5048
9.3974,7.144
6.8791,-0.16883
8.3433,2.0761
6.9377,7.449
5.7941,4.5944
3.6349,5.9107
2.4564,4.5842
8.3048,5.6309
8.5242,8.2304
5.8865,5.8945
5.836,5.8547
7.7388,8.4719
7.7297,4.7349
4.4183,6.0154
2.8706,5.4779
1.9865,5.7624
9.0481,1.3501
1.0771,7.4802
0.31626,4.9298
7.4031,6.3014
11.69,5.0821
9.1559,2.3961
7.174,1.6534
4.0103,5.523
3.7375,3.7204
-1.0951,3.204
3.0122,1.5706
1.714,3.7759
7.1294,7.2316
5.6586,5.7463
9.2626,8.0252
7.0261,1.7633
8.8133,6.9158
4.445,5.3449
2.466,5.4427
-0.86956,5.4622
9.3707,8.0351
4.9162,1.55
-0.94269,3.9939
7.6479,8.3698
7.0859,6.9521
7.552,2.7195
5.2662,3.1345
6.0243,5.7855
5.4583,4.1518
4.2524,6.217
4.3333,4.6096
5.3765,4.7101
6.6405,6.1899
6.1208,2.4768
7.9478,4.383
7.2738,8.8978
4.4446,7.0398
8.6404,2.7703
6.5034,2.7122
4.1336,7.1386
3.1813,0.64213
1.402,3.7
0.48354,3.1342
7.9545,7.1956
7.2409,6.5446
4.7791,2.5835
6.6028,3.1455
4.75,6.695
2.8485,5.4532
9.1131,5.3442
4.7291,4.9575
9.3659,7.4492
8.2604,5.1212
-0.20051,1.7709
8.5352,7.8443
5.3335,5.8522
5.7467,6.7806
1.178,5.7484
6.8452,5.8186
7.581,6.7923
1.3258,2.3759
2.7929,4.9408
5.8422,2.0599
7.3374,4.93
7.4801,6.0083
9.6334,1.8634
4.6505,2.6185
5.9322,6.8046
6.1591,5.8567
7.2,3.146
9.05,1.8233
1.5586,6.2202
9.76,7.3722
9.6514,8.2801
7.1881,8.2021
3.6233,4.9887
10.086,1.657
2.2381,5.3585
2.6239,3.5325
1.8059,3.2184
8.4925,3.5803
2.5439,5.1899
5.232,5.6582
6.2063,9.0134
6.2308,8.2762
7.2673,0.29226
8.4106,2.508
3.4909,5.1747
4.3627,6.1947
10.943,0.48049
5.223,4.3214
6.5442,5.0011
0.86602,3.1711
3.3485,5.1351
5.1025,5.1824
5.24,5.6595
6.1631,6.3814
6.2017,6.9596
7.9194,5.8336
5.4764,2.3132
9.8988,7.235
0.47072,3.9108
0.37443,4.4793
8.7945,5.0365
8.8797,5.2634
5.2558,1.8608
9.0746,2.1959
3.5648,7.1666
5.764,7.1246
0.77613,2.4311
5.0185,7.1552
5.2885,6.7169
8.0954,7.7404
-1.4276,2.5144
9.332,2.9244
8.3966,7.2642
9.5354,0.34891
8.2791,8.2745
7.2967,5.3994
0.67579,1.1763
6.1885,3.0841
3.6048,4.6672
2.2028,4.3288
7.1806,7.4473
6.7012,7.0427
4.4157,2.2629
9.2468,1.1605
5.5662,5.2948
5.524,4.9642
6.5506,7.5151
5.11,5.8172
8.2232,8.0945
4.6051,6.6654
8.0914,4.2181
9.2491,5.7709
3.5224,7.927
5.2336,5.5723
8.8525,1.5118
7.007,2.0523
5.1007,4.6756
4.0172,5.2915
-0.14205,1.3702
2.8965,4.2299
8.9631,7.1766
7.997,4.7153
7.9516,2.2327
7.5627,2.138
4.0544,5.3886
1.1415,6.1833
6.0389,2.2454
