0.827148,0.839844,0.848633,0.836914,0.858398,0.810547,0.813477,0.801758,0.850586,0.832031,0.836914,0.857422,0.808594,0.835938,0.856445,0.825195,0.849609,0.824219,0.824219,0.848633
0.844727,0.84082,0.875,0.856445,0.854492,0.822266,0.820312,0.819336,0.845703,0.838867,0.838867,0.863281,0.822266,0.839844,0.862305,0.822266,0.853516,0.830078,0.836914,0.855469
0.835938,0.833008,0.852539,0.847656,0.84375,0.822266,0.823242,0.829102,0.852539,0.831055,0.853516,0.870117,0.830078,0.847656,0.854492,0.819336,0.862305,0.817383,0.833984,0.862305
0.822266,0.838867,0.849609,0.844727,0.84082,0.823242,0.833008,0.825195,0.849609,0.822266,0.851562,0.865234,0.844727,0.839844,0.857422,0.813477,0.863281,0.814453,0.822266,0.863281
0.838867,0.839844,0.847656,0.847656,0.839844,0.835938,0.833984,0.836914,0.84375,0.823242,0.849609,0.858398,0.845703,0.84375,0.855469,0.821289,0.852539,0.832031,0.833984,0.861328
0.856445,0.833008,0.848633,0.855469,0.852539,0.830078,0.836914,0.849609,0.855469,0.833008,0.90625,0.860352,0.857422,0.850586,0.862305,0.833984,0.863281,0.842773,0.836914,0.865234
0.829102,0.834961,0.850586,0.856445,0.852539,0.829102,0.84375,0.852539,0.851562,0.84082,0.902344,0.851562,0.863281,0.851562,0.858398,0.845703,0.869141,0.833008,0.833008,0.871094
0.824219,0.830078,0.844727,0.856445,0.862305,0.818359,0.858398,0.855469,0.870117,0.84668,0.902344,0.854492,0.887695,0.864258,0.855469,0.835938,0.883789,0.835938,0.828125,0.87207
0.825195,0.845703,0.844727,0.858398,0.867188,0.837891,0.854492,0.838867,0.867188,0.849609,0.908203,0.853516,0.875977,0.864258,0.852539,0.829102,0.870117,0.833984,0.832031,0.860352
0.838867,0.851562,0.841797,0.867188,0.873047,0.833008,0.848633,0.844727,0.851562,0.849609,0.87793,0.864258,0.890625,0.861328,0.879883,0.852539,0.875977,0.857422,0.850586,0.860352
0.832031,0.855469,0.862305,0.863281,0.873047,0.829102,0.84668,0.850586,0.844727,0.848633,0.90332,0.866211,0.890625,0.861328,0.854492,0.850586,0.865234,0.850586,0.839844,0.870117
0.829102,0.852539,0.862305,0.857422,0.864258,0.849609,0.850586,0.838867,0.849609,0.851562,0.890625,0.869141,0.885742,0.867188,0.857422,0.839844,0.874023,0.857422,0.833984,0.849609
0.81543,0.853516,0.860352,0.864258,0.863281,0.849609,0.848633,0.848633,0.847656,0.849609,0.888672,0.863281,0.879883,0.859375,0.854492,0.835938,0.878906,0.850586,0.84375,0.852539
0.817383,0.868164,0.853516,0.876953,0.857422,0.845703,0.849609,0.848633,0.848633,0.84375,0.895508,0.860352,0.875,0.852539,0.855469,0.832031,0.864258,0.853516,0.858398,0.852539
0.810547,0.868164,0.854492,0.845703,0.863281,0.865234,0.84668,0.852539,0.863281,0.84375,0.901367,0.859375,0.891602,0.850586,0.855469,0.833984,0.864258,0.854492,0.880859,0.856445
0.824219,0.870117,0.856445,0.84668,0.868164,0.865234,0.849609,0.853516,0.866211,0.844727,0.899414,0.84668,0.893555,0.852539,0.852539,0.834961,0.854492,0.848633,0.873047,0.863281
0.826172,0.869141,0.849609,0.858398,0.865234,0.878906,0.852539,0.852539,0.862305,0.833984,0.901367,0.84668,0.892578,0.851562,0.855469,0.836914,0.850586,0.851562,0.871094,0.853516
0.842773,0.871094,0.857422,0.880859,0.876953,0.874023,0.849609,0.853516,0.871094,0.829102,0.899414,0.838867,0.893555,0.851562,0.859375,0.838867,0.879883,0.849609,0.867188,0.842773
0.856445,0.881836,0.862305,0.881836,0.873047,0.878906,0.860352,0.860352,0.870117,0.831055,0.90918,0.833984,0.893555,0.842773,0.874023,0.842773,0.888672,0.856445,0.861328,0.859375
0.868164,0.884766,0.858398,0.875,0.882812,0.879883,0.865234,0.870117,0.87207,0.841797,0.90625,0.833984,0.893555,0.836914,0.873047,0.851562,0.896484,0.858398,0.876953,0.864258
0.875,0.875977,0.863281,0.852539,0.882812,0.878906,0.847656,0.873047,0.84082,0.835938,0.904297,0.857422,0.894531,0.844727,0.885742,0.845703,0.876953,0.850586,0.883789,0.883789
0.882812,0.875977,0.874023,0.84668,0.859375,0.883789,0.863281,0.884766,0.861328,0.834961,0.913086,0.867188,0.891602,0.854492,0.886719,0.858398,0.890625,0.859375,0.887695,0.883789
0.875977,0.875977,0.871094,0.849609,0.861328,0.881836,0.866211,0.892578,0.854492,0.845703,0.911133,0.884766,0.891602,0.845703,0.879883,0.856445,0.905273,0.859375,0.889648,0.888672
0.867188,0.864258,0.871094,0.860352,0.860352,0.885742,0.87793,0.893555,0.850586,0.847656,0.914062,0.880859,0.889648,0.84082,0.881836,0.857422,0.889648,0.87793,0.90332,0.895508
0.867188,0.863281,0.876953,0.854492,0.831055,0.896484,0.857422,0.883789,0.848633,0.836914,0.912109,0.87793,0.891602,0.845703,0.898438,0.861328,0.895508,0.867188,0.887695,0.878906
0.861328,0.863281,0.87207,0.863281,0.829102,0.895508,0.862305,0.902344,0.867188,0.838867,0.90625,0.869141,0.893555,0.851562,0.904297,0.871094,0.889648,0.868164,0.890625,0.876953
0.866211,0.855469,0.880859,0.856445,0.842773,0.897461,0.862305,0.899414,0.875977,0.848633,0.899414,0.871094,0.882812,0.856445,0.908203,0.87207,0.884766,0.864258,0.881836,0.876953
0.889648,0.858398,0.883789,0.867188,0.873047,0.897461,0.871094,0.894531,0.893555,0.848633,0.913086,0.90625,0.884766,0.87207,0.898438,0.871094,0.875977,0.873047,0.884766,0.876953
0.895508,0.868164,0.895508,0.871094,0.887695,0.896484,0.856445,0.890625,0.897461,0.851562,0.913086,0.911133,0.896484,0.888672,0.901367,0.876953,0.863281,0.891602,0.884766,0.880859
0.896484,0.864258,0.893555,0.874023,0.895508,0.902344,0.870117,0.889648,0.894531,0.862305,0.913086,0.918945,0.896484,0.892578,0.901367,0.878906,0.874023,0.896484,0.882812,0.891602
0.895508,0.862305,0.891602,0.891602,0.855469,0.901367,0.875977,0.882812,0.879883,0.863281,0.913086,0.914062,0.898438,0.880859,0.905273,0.880859,0.885742,0.894531,0.886719,0.884766
0.902344,0.856445,0.888672,0.886719,0.897461,0.902344,0.87793,0.892578,0.896484,0.868164,0.90918,0.904297,0.905273,0.890625,0.911133,0.889648,0.892578,0.893555,0.885742,0.870117
0.90332,0.854492,0.893555,0.890625,0.882812,0.897461,0.866211,0.90625,0.894531,0.860352,0.912109,0.911133,0.905273,0.896484,0.911133,0.896484,0.911133,0.895508,0.893555,0.895508
0.893555,0.854492,0.893555,0.896484,0.889648,0.896484,0.856445,0.900391,0.890625,0.861328,0.916992,0.911133,0.904297,0.886719,0.911133,0.90625,0.913086,0.910156,0.898438,0.894531
0.893555,0.853516,0.889648,0.897461,0.878906,0.893555,0.850586,0.895508,0.90332,0.865234,0.916016,0.910156,0.910156,0.889648,0.90918,0.90625,0.914062,0.913086,0.892578,0.893555
0.894531,0.866211,0.891602,0.894531,0.868164,0.892578,0.845703,0.897461,0.890625,0.884766,0.913086,0.908203,0.913086,0.870117,0.907227,0.90332,0.911133,0.90625,0.887695,0.887695
0.888672,0.850586,0.892578,0.895508,0.868164,0.887695,0.890625,0.901367,0.894531,0.896484,0.911133,0.913086,0.914062,0.869141,0.910156,0.90332,0.913086,0.908203,0.893555,0.876953
0.897461,0.851562,0.887695,0.893555,0.844727,0.888672,0.886719,0.895508,0.896484,0.895508,0.913086,0.910156,0.917969,0.865234,0.902344,0.902344,0.90918,0.900391,0.886719,0.87793
0.899414,0.84375,0.893555,0.868164,0.87207,0.875977,0.875977,0.879883,0.870117,0.895508,0.913086,0.914062,0.884766,0.848633,0.886719,0.891602,0.910156,0.869141,0.854492,0.867188
0.898438,0.848633,0.890625,0.868164,0.853516,0.87793,0.869141,0.87793,0.876953,0.898438,0.913086,0.913086,0.878906,0.84668,0.886719,0.892578,0.913086,0.859375,0.848633,0.856445
0.648438,0.632812,0.652344,0.647461,0.632812,0.646484,0.62793,0.644531,0.638672,0.646484,0.663086,0.665039,0.668945,0.637695,0.661133,0.654297,0.664062,0.641602,0.631836,0.651367
0.648438,0.637695,0.651367,0.646484,0.632812,0.652344,0.633789,0.644531,0.651367,0.648438,0.666016,0.666016,0.669922,0.636719,0.665039,0.667969,0.679688,0.640625,0.633789,0.65625
0.652344,0.640625,0.652344,0.645508,0.633789,0.669922,0.642578,0.645508,0.649414,0.648438,0.664062,0.666992,0.668945,0.641602,0.664062,0.666016,0.676758,0.646484,0.637695,0.65625
0.654297,0.641602,0.657227,0.646484,0.634766,0.664062,0.641602,0.649414,0.652344,0.650391,0.664062,0.668945,0.671875,0.701172,0.664062,0.666016,0.676758,0.651367,0.638672,0.65332
0.654297,0.632812,0.658203,0.639648,0.631836,0.670898,0.648438,0.650391,0.652344,0.647461,0.663086,0.670898,0.669922,0.668945,0.664062,0.666016,0.676758,0.65332,0.641602,0.65332
0.654297,0.632812,0.654297,0.641602,0.644531,0.670898,0.649414,0.655273,0.654297,0.65625,0.665039,0.677734,0.669922,0.6875,0.666016,0.666992,0.68457,0.654297,0.641602,0.654297
0.652344,0.644531,0.65918,0.644531,0.647461,0.676758,0.638672,0.65332,0.652344,0.661133,0.666016,0.681641,0.671875,0.693359,0.664062,0.669922,0.697266,0.657227,0.643555,0.652344
0.652344,0.648438,0.668945,0.649414,0.646484,0.676758,0.638672,0.654297,0.65332,0.661133,0.772461,0.683594,0.672852,0.703125,0.664062,0.668945,0.697266,0.657227,0.643555,0.650391
0.651367,0.648438,0.670898,0.649414,0.654297,0.685547,0.647461,0.655273,0.644531,0.661133,0.761719,0.683594,0.672852,0.702148,0.662109,0.666016,0.692383,0.65625,0.641602,0.648438
0.65332,0.651367,0.665039,0.649414,0.655273,0.695312,0.648438,0.655273,0.648438,0.662109,0.736328,0.68457,0.673828,0.695312,0.663086,0.660156,0.702148,0.65918,0.638672,0.642578
0.641602,0.65625,0.667969,0.647461,0.657227,0.707031,0.675781,0.65918,0.648438,0.661133,0.80957,0.685547,0.674805,0.708008,0.655273,0.705078,0.705078,0.658203,0.633789,0.648438
0.646484,0.658203,0.666992,0.642578,0.65625,0.703125,0.688477,0.662109,0.658203,0.661133,0.792969,0.685547,0.681641,0.713867,0.661133,0.673828,0.705078,0.662109,0.635742,0.648438
0.648438,0.660156,0.669922,0.650391,0.654297,0.697266,0.6875,0.667969,0.676758,0.666016,0.790039,0.685547,0.683594,0.716797,0.661133,0.711914,0.711914,0.669922,0.644531,0.650391
0.657227,0.665039,0.668945,0.649414,0.65332,0.705078,0.691406,0.724609,0.676758,0.667969,0.863281,0.688477,0.68457,0.84375,0.658203,0.701172,0.711914,0.669922,0.658203,0.650391
0.652344,0.663086,0.667969,0.652344,0.65332,0.708008,0.69043,0.706055,0.680664,0.672852,0.865234,0.689453,0.686523,0.770508,0.508789,0.704102,0.712891,0.677734,0.669922,0.651367
0.646484,0.663086,0.666992,0.644531,0.665039,0.699219,0.69043,0.71875,0.681641,0.672852,0.857422,0.689453,0.685547,0.768555,0.714844,0.708008,0.770508,0.680664,0.680664,0.660156
0.699219,0.661133,0.723633,0.701172,0.804688,0.704102,0.688477,0.72168,0.685547,0.675781,0.844727,0.699219,0.688477,0.830078,0.725586,0.714844,0.780273,0.685547,0.65918,0.674805
0.699219,0.661133,0.71875,0.703125,0.789062,0.6875,0.686523,0.726562,0.676758,0.674805,0.834961,0.698242,0.688477,0.832031,0.707031,0.713867,0.790039,0.685547,0.660156,0.674805
0.705078,0.708984,0.713867,0.701172,0.799805,0.709961,0.713867,0.725586,0.688477,0.677734,0.857422,0.701172,0.69043,0.835938,0.708008,0.712891,0.790039,0.685547,0.666992,0.675781
0.683594,0.711914,0.722656,0.703125,0.739258,0.714844,0.698242,0.724609,0.694336,0.682617,0.868164,0.701172,0.69043,0.84668,0.722656,0.710938,0.791992,0.692383,0.693359,0.679688
0.701172,0.713867,0.748047,0.71582,0.790039,0.717773,0.705078,0.734375,0.698242,0.682617,0.870117,0.699219,0.69043,0.84668,0.734375,0.704102,0.774414,0.701172,0.694336,0.685547
0.711914,0.725586,0.744141,0.723633,0.801758,0.717773,0.705078,0.826172,0.693359,0.792969,0.84668,0.702148,0.680664,0.865234,0.742188,0.729492,0.780273,0.709961,0.697266,0.757812
0.735352,0.740234,0.751953,0.726562,0.801758,0.801758,0.724609,0.776367,0.698242,0.743164,0.87793,0.736328,0.692383,0.863281,0.743164,0.726562,0.789062,0.72168,0.696289,0.776367
0.733398,0.737305,0.777344,0.739258,0.773438,0.805664,0.72168,0.798828,0.905273,0.94043,0.855469,0.738281,0.694336,0.864258,0.923828,0.735352,0.791992,0.728516,0.699219,0.80957
0.740234,0.731445,0.780273,0.733398,0.950195,0.792969,0.727539,0.773438,0.890625,0.914062,0.84375,0.743164,0.695312,0.874023,0.873047,0.740234,0.916016,0.730469,0.84668,0.875
0.743164,0.741211,0.77832,0.735352,0.879883,0.827148,0.694336,0.788086,0.894531,0.932617,0.847656,0.743164,0.712891,0.889648,0.849609,0.711914,0.889648,0.731445,0.950195,0.874023
0.728516,0.75,0.798828,0.732422,0.913086,0.833008,0.700195,0.875,0.861328,0.921875,0.84082,0.746094,0.729492,0.863281,0.839844,0.733398,0.897461,0.733398,0.920898,0.870117
0.742188,0.750977,0.800781,0.773438,0.90625,0.831055,0.719727,0.850586,0.855469,0.833984,0.825195,0.74707,0.730469,0.975586,0.802734,0.794922,0.979492,0.732422,0.813477,0.758789
0.717773,0.751953,0.770508,0.811523,0.772461,0.828125,0.71875,0.782227,0.827148,0.834961,0.818359,0.753906,0.732422,0.858398,0.797852,0.761719,0.887695,0.732422,0.874023,0.823242
0.741211,0.749023,0.714844,0.793945,0.772461,0.8125,0.720703,0.777344,0.819336,0.782227,0.825195,0.77832,0.735352,0.842773,0.795898,0.804688,0.816406,0.737305,0.867188,0.833984
0.751953,0.750977,0.716797,0.805664,0.811523,0.819336,0.722656,0.791992,0.81543,0.785156,0.827148,0.795898,0.735352,0.854492,0.780273,0.824219,0.845703,0.748047,0.873047,0.825195
0.755859,0.743164,0.698242,0.764648,0.80957,0.817383,0.755859,0.733398,0.823242,0.807617,0.832031,0.685547,0.740234,0.791992,0.81543,0.823242,0.760742,0.75,0.726562,0.84082
0.749023,0.748047,0.692383,0.708984,0.804688,0.792969,0.738281,0.732422,0.820312,0.81543,0.831055,0.708984,0.743164,0.761719,0.819336,0.766602,0.754883,0.756836,0.775391,0.811523
0.782227,0.743164,0.707031,0.71582,0.84668,0.789062,0.803711,0.732422,0.817383,0.797852,0.830078,0.682617,0.743164,0.77832,0.830078,0.788086,0.77832,0.756836,0.75,0.850586
0.813477,0.725586,0.708984,0.759766,0.814453,0.760742,0.865234,0.729492,0.814453,0.791992,0.823242,0.727539,0.776367,0.772461,0.857422,0.760742,0.768555,0.777344,0.908203,0.852539
0.764648,0.726562,0.707031,0.776367,0.802734,0.745117,0.866211,0.726562,0.763672,0.786133,0.811523,0.740234,0.780273,0.791016,0.842773,0.762695,0.728516,0.801758,0.866211,0.857422
0.775391,0.737305,0.72168,0.763672,0.768555,0.742188,0.858398,0.729492,0.759766,0.8125,0.8125,0.795898,0.770508,0.756836,0.837891,0.798828,0.754883,0.785156,0.823242,0.882812
0.764648,0.743164,0.726562,0.777344,0.821289,0.750977,0.849609,0.736328,0.743164,0.811523,0.805664,0.772461,0.855469,0.733398,0.833008,0.802734,0.805664,0.8125,0.791992,0.854492
0.743164,0.75,0.722656,0.709961,0.797852,0.727539,0.766602,0.72168,0.770508,0.825195,0.792969,0.760742,0.818359,0.742188,0.789062,0.805664,0.807617,0.521484,0.6875,0.785156
0.81543,0.811523,0.733398,0.737305,0.792969,0.744141,0.75,0.773438,0.793945,0.821289,0.783203,0.800781,0.930664,0.756836,0.785156,0.791016,0.810547,0.77832,0.725586,0.902344
0.797852,0.867188,0.742188,0.737305,0.804688,0.761719,0.867188,0.816406,0.796875,0.842773,0.805664,0.814453,0.896484,0.762695,0.805664,0.863281,0.817383,0.835938,0.743164,0.90332
0.788086,0.851562,0.741211,0.864258,0.802734,0.805664,0.811523,0.821289,0.798828,0.874023,0.786133,0.821289,0.878906,0.767578,0.779297,0.779297,0.802734,0.84375,0.841797,0.857422
0.775391,0.849609,0.741211,0.867188,0.807617,0.805664,0.828125,0.801758,0.796875,0.855469,0.748047,0.816406,0.87793,0.824219,0.808594,0.773438,0.789062,0.844727,0.842773,0.854492
0.77832,0.851562,0.748047,0.874023,0.806641,0.798828,0.828125,0.800781,0.800781,0.849609,0.766602,0.821289,0.883789,0.818359,0.807617,0.81543,0.789062,0.844727,0.828125,0.884766
0.800781,0.866211,0.771484,0.887695,0.813477,0.797852,0.831055,0.807617,0.792969,0.849609,0.741211,0.825195,0.876953,0.760742,0.874023,0.81543,0.788086,0.855469,0.863281,0.862305
0.822266,0.863281,0.764648,0.888672,0.811523,0.791992,0.869141,0.80957,0.819336,0.832031,0.739258,0.818359,0.865234,0.827148,0.892578,0.817383,0.822266,0.863281,0.871094,0.870117
0.837891,0.853516,0.755859,0.882812,0.830078,0.808594,0.867188,0.8125,0.822266,0.825195,0.746094,0.826172,0.875977,0.8125,0.891602,0.817383,0.850586,0.868164,0.864258,0.871094
0.836914,0.854492,0.755859,0.884766,0.832031,0.808594,0.830078,0.814453,0.847656,0.827148,0.761719,0.828125,0.873047,0.814453,0.891602,0.811523,0.84668,0.869141,0.879883,0.873047
0.818359,0.841797,0.760742,0.875,0.833008,0.810547,0.831055,0.814453,0.81543,0.821289,0.766602,0.827148,0.87207,0.828125,0.878906,0.814453,0.828125,0.870117,0.855469,0.868164
0.806641,0.84082,0.795898,0.870117,0.819336,0.808594,0.836914,0.813477,0.802734,0.828125,0.806641,0.773438,0.860352,0.826172,0.883789,0.788086,0.851562,0.873047,0.854492,0.881836
0.806641,0.845703,0.795898,0.888672,0.816406,0.807617,0.836914,0.80957,0.801758,0.828125,0.806641,0.799805,0.87793,0.823242,0.894531,0.803711,0.852539,0.876953,0.859375,0.87793
0.799805,0.854492,0.816406,0.885742,0.831055,0.816406,0.851562,0.799805,0.828125,0.839844,0.819336,0.807617,0.87793,0.824219,0.896484,0.8125,0.876953,0.875,0.905273,0.868164
0.8125,0.845703,0.806641,0.875977,0.816406,0.81543,0.834961,0.804688,0.821289,0.823242,0.811523,0.801758,0.890625,0.836914,0.889648,0.810547,0.822266,0.875977,0.873047,0.870117
0.816406,0.84375,0.805664,0.880859,0.830078,0.811523,0.834961,0.806641,0.821289,0.823242,0.813477,0.795898,0.875977,0.836914,0.876953,0.806641,0.820312,0.880859,0.863281,0.875
0.819336,0.84375,0.797852,0.887695,0.800781,0.81543,0.839844,0.819336,0.820312,0.823242,0.8125,0.801758,0.870117,0.847656,0.889648,0.806641,0.833984,0.881836,0.87207,0.873047
0.816406,0.84375,0.790039,0.882812,0.835938,0.8125,0.839844,0.816406,0.818359,0.802734,0.811523,0.801758,0.870117,0.827148,0.893555,0.807617,0.833008,0.889648,0.866211,0.869141
0.814453,0.856445,0.794922,0.891602,0.880859,0.878906,0.833984,0.881836,0.831055,0.823242,0.811523,0.808594,0.870117,0.87207,0.886719,0.834961,0.867188,0.861328,0.871094,0.867188
0.814453,0.857422,0.796875,0.896484,0.881836,0.878906,0.839844,0.879883,0.832031,0.823242,0.811523,0.808594,0.870117,0.873047,0.888672,0.833984,0.859375,0.861328,0.873047,0.871094
0.814453,0.858398,0.804688,0.894531,0.879883,0.878906,0.84375,0.878906,0.831055,0.824219,0.847656,0.811523,0.869141,0.874023,0.891602,0.833008,0.857422,0.849609,0.875,0.87793
0.814453,0.853516,0.804688,0.893555,0.875977,0.87793,0.858398,0.879883,0.833008,0.836914,0.847656,0.813477,0.875,0.874023,0.889648,0.833984,0.869141,0.850586,0.873047,0.871094
0.875977,0.875,0.886719,0.891602,0.887695,0.873047,0.863281,0.887695,0.851562,0.838867,0.849609,0.837891,0.879883,0.893555,0.894531,0.841797,0.881836,0.888672,0.889648,0.856445
0.849609,0.865234,0.878906,0.893555,0.888672,0.854492,0.84375,0.891602,0.84668,0.838867,0.851562,0.837891,0.881836,0.902344,0.899414,0.859375,0.875977,0.888672,0.895508,0.861328
0.852539,0.865234,0.864258,0.889648,0.887695,0.865234,0.844727,0.890625,0.848633,0.84082,0.855469,0.844727,0.880859,0.885742,0.901367,0.874023,0.886719,0.893555,0.894531,0.892578
0.852539,0.865234,0.871094,0.891602,0.888672,0.863281,0.844727,0.887695,0.848633,0.84082,0.855469,0.844727,0.882812,0.884766,0.899414,0.875,0.886719,0.904297,0.894531,0.892578
0.852539,0.858398,0.859375,0.887695,0.888672,0.865234,0.833984,0.887695,0.835938,0.842773,0.855469,0.835938,0.878906,0.884766,0.894531,0.87207,0.896484,0.893555,0.885742,0.892578
0.858398,0.856445,0.862305,0.886719,0.889648,0.867188,0.832031,0.887695,0.830078,0.856445,0.891602,0.859375,0.878906,0.886719,0.883789,0.874023,0.892578,0.899414,0.885742,0.875977
0.858398,0.862305,0.858398,0.887695,0.889648,0.862305,0.831055,0.887695,0.831055,0.863281,0.891602,0.856445,0.878906,0.899414,0.892578,0.882812,0.911133,0.908203,0.883789,0.855469
0.87207,0.862305,0.863281,0.887695,0.889648,0.866211,0.831055,0.888672,0.844727,0.863281,0.890625,0.857422,0.879883,0.883789,0.891602,0.884766,0.912109,0.910156,0.883789,0.861328
0.862305,0.863281,0.868164,0.887695,0.888672,0.870117,0.831055,0.895508,0.84668,0.854492,0.870117,0.855469,0.885742,0.885742,0.887695,0.868164,0.913086,0.911133,0.887695,0.868164
0.858398,0.87793,0.885742,0.887695,0.882812,0.871094,0.832031,0.882812,0.878906,0.894531,0.895508,0.862305,0.885742,0.880859,0.895508,0.867188,0.926758,0.898438,0.889648,0.856445
0.856445,0.871094,0.885742,0.883789,0.884766,0.871094,0.832031,0.882812,0.869141,0.881836,0.883789,0.859375,0.882812,0.871094,0.888672,0.858398,0.922852,0.894531,0.890625,0.857422
0.845703,0.857422,0.875,0.883789,0.863281,0.880859,0.831055,0.868164,0.873047,0.884766,0.886719,0.862305,0.881836,0.866211,0.874023,0.863281,0.891602,0.895508,0.890625,0.87793
0.84668,0.863281,0.875977,0.875,0.862305,0.881836,0.824219,0.870117,0.870117,0.87793,0.886719,0.862305,0.885742,0.873047,0.873047,0.880859,0.896484,0.893555,0.887695,0.87793
0.861328,0.864258,0.874023,0.886719,0.869141,0.875977,0.821289,0.869141,0.880859,0.884766,0.885742,0.855469,0.885742,0.876953,0.875,0.885742,0.894531,0.899414,0.889648,0.879883
0.865234,0.863281,0.873047,0.891602,0.871094,0.879883,0.819336,0.873047,0.879883,0.897461,0.885742,0.851562,0.895508,0.876953,0.875977,0.890625,0.894531,0.897461,0.891602,0.899414
0.855469,0.883789,0.87793,0.897461,0.876953,0.888672,0.817383,0.876953,0.886719,0.897461,0.886719,0.848633,0.888672,0.875977,0.885742,0.881836,0.897461,0.879883,0.887695,0.901367
0.857422,0.883789,0.892578,0.897461,0.875,0.87793,0.818359,0.876953,0.886719,0.897461,0.888672,0.841797,0.888672,0.878906,0.904297,0.870117,0.889648,0.874023,0.890625,0.900391
0.857422,0.881836,0.864258,0.895508,0.881836,0.885742,0.820312,0.883789,0.896484,0.920898,0.890625,0.839844,0.888672,0.879883,0.912109,0.880859,0.893555,0.828125,0.891602,0.900391
0.849609,0.882812,0.861328,0.883789,0.891602,0.900391,0.822266,0.890625,0.901367,0.90625,0.890625,0.839844,0.897461,0.892578,0.915039,0.916016,0.885742,0.838867,0.892578,0.907227
0.851562,0.893555,0.861328,0.890625,0.892578,0.900391,0.822266,0.895508,0.901367,0.922852,0.898438,0.834961,0.904297,0.910156,0.916016,0.922852,0.879883,0.84375,0.892578,0.907227
0.858398,0.887695,0.853516,0.897461,0.892578,0.901367,0.820312,0.897461,0.902344,0.90918,0.896484,0.839844,0.90918,0.910156,0.863281,0.913086,0.887695,0.833008,0.874023,0.907227
0.862305,0.876953,0.864258,0.879883,0.883789,0.891602,0.829102,0.894531,0.896484,0.916992,0.897461,0.834961,0.907227,0.911133,0.902344,0.920898,0.905273,0.833008,0.845703,0.907227
0.860352,0.87207,0.862305,0.873047,0.866211,0.894531,0.827148,0.892578,0.896484,0.910156,0.90332,0.833984,0.904297,0.908203,0.900391,0.90918,0.902344,0.834961,0.841797,0.90625
0.850586,0.848633,0.859375,0.868164,0.866211,0.899414,0.834961,0.891602,0.899414,0.897461,0.898438,0.833008,0.905273,0.908203,0.893555,0.935547,0.896484,0.90918,0.836914,0.907227
0.850586,0.847656,0.902344,0.864258,0.866211,0.908203,0.84668,0.886719,0.895508,0.896484,0.898438,0.833008,0.902344,0.908203,0.855469,0.954102,0.892578,0.907227,0.838867,0.910156
0.856445,0.852539,0.902344,0.868164,0.866211,0.90918,0.855469,0.883789,0.905273,0.902344,0.899414,0.828125,0.90332,0.90918,0.893555,0.956055,0.897461,0.910156,0.841797,0.911133
0.897461,0.886719,0.896484,0.907227,0.864258,0.90918,0.856445,0.886719,0.90918,0.916016,0.904297,0.87793,0.907227,0.90625,0.893555,0.954102,0.894531,0.90625,0.899414,0.914062
0.891602,0.884766,0.890625,0.905273,0.868164,0.904297,0.862305,0.883789,0.907227,0.900391,0.899414,0.884766,0.908203,0.908203,0.895508,0.949219,0.889648,0.905273,0.901367,0.913086
0.893555,0.902344,0.884766,0.908203,0.868164,0.897461,0.862305,0.890625,0.898438,0.896484,0.908203,0.893555,0.930664,0.915039,0.922852,0.966797,0.899414,0.907227,0.90625,0.913086
0.962891,0.891602,0.884766,0.905273,0.897461,0.891602,0.924805,0.890625,0.899414,0.876953,0.899414,0.897461,0.928711,0.901367,0.921875,0.970703,0.891602,0.904297,0.900391,0.899414
0.956055,0.905273,0.889648,0.904297,0.904297,0.893555,0.856445,0.894531,0.894531,0.893555,0.90918,0.90918,0.958008,0.901367,0.920898,0.973633,0.889648,0.912109,0.914062,0.898438
0.962891,0.90625,0.900391,0.915039,0.897461,0.889648,0.854492,0.900391,0.902344,0.907227,0.911133,0.911133,0.96582,0.90625,0.94043,0.984375,0.910156,0.930664,0.938477,0.913086
0.970703,0.908203,0.898438,0.911133,0.890625,0.892578,0.881836,0.902344,0.900391,0.891602,0.90625,0.90625,0.962891,0.911133,0.929688,0.986328,0.917969,0.929688,0.911133,0.921875
0.950195,0.910156,0.895508,0.911133,0.921875,0.900391,0.886719,0.905273,0.90332,0.897461,0.90918,0.884766,0.96582,0.911133,0.930664,0.958984,0.920898,0.9375,0.916992,0.946289
0.954102,0.910156,0.90625,0.911133,0.918945,0.902344,0.876953,0.90918,0.901367,0.893555,0.904297,0.888672,0.962891,0.901367,0.9375,0.923828,0.921875,0.945312,0.90918,0.945312
0.960938,0.914062,0.898438,0.914062,0.932617,0.900391,0.882812,0.904297,0.915039,0.886719,0.908203,0.888672,0.958008,0.896484,0.946289,0.929688,0.896484,0.942383,0.918945,0.930664
0.942383,0.918945,0.913086,0.921875,0.935547,0.90918,0.863281,0.904297,0.924805,0.891602,0.916992,0.921875,0.952148,0.896484,0.954102,0.941406,0.912109,0.958984,0.929688,0.947266
0.952148,0.918945,0.90625,0.927734,0.84375,0.90625,0.891602,0.90625,0.923828,0.896484,0.914062,0.90918,0.953125,0.902344,0.958008,0.956055,0.913086,0.954102,0.90332,0.947266
0.936523,0.916992,0.900391,0.927734,0.849609,0.908203,0.925781,0.905273,0.918945,0.890625,0.90918,0.907227,0.953125,0.897461,0.932617,0.943359,0.924805,0.899414,0.895508,0.927734
0.94043,0.904297,0.898438,0.922852,0.842773,0.90918,0.9375,0.905273,0.913086,0.891602,0.901367,0.907227,0.948242,0.899414,0.9375,0.939453,0.913086,0.908203,0.901367,0.922852
