0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852
0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828
0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852
0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828
0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828,0.798828
0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852,0.797852
0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898
0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922
0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922
0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898
0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898
0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875,0.796875
0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945,0.793945
0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969
0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969,0.792969
0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039
0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039
0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039
0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039
0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062
0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062,0.789062
0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109
0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109
0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109,0.787109
0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156
0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156,0.785156
0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418,0.78418
0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227
0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125
0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832
0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832,0.77832
0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344
0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332
0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531
0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602
0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602,0.641602
0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555
0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578
0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625,0.640625
0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578
0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555,0.643555
0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531,0.644531
0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578,0.642578
0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484,0.646484
0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508,0.645508
0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461
0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461,0.647461
0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438,0.648438
0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414
0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367
0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332,0.65332
0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297,0.654297
0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625
0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918
0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156
0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133
0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852
0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828
0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781
0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734
0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711
0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711
0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711
0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688
0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688,0.679688
0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664
0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641
0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641
0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594,0.683594
0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617
0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617,0.682617
0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641
0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664
0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641
0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641
0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664
0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664
0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711
0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734
0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711,0.678711
0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664
0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641,0.681641
0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664,0.680664
0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758
0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734
0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734,0.677734
0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758
0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781,0.675781
0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758,0.676758
0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828
0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852
0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828
0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828
0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828,0.673828
0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852,0.672852
0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875,0.671875
0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898
0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898
0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898,0.670898
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969
0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945
0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922,0.669922
0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945,0.668945
0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969
0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016
0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039
0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992
0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992
0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992,0.666992
0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969,0.667969
0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016
0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039
0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016,0.666016
0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039,0.665039
0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086
