0.859375,0.84375,0.837891,0.839844,0.854492,0.849609,0.800781,0.823242,0.842773,0.857422,0.847656,0.842773,0.837891,0.873047,0.868164,0.834961,0.848633,0.823242,0.837891,0.839844
0.869141,0.849609,0.835938,0.845703,0.860352,0.862305,0.854492,0.601562,0.853516,0.732422,0.854492,0.847656,0.84375,0.875977,0.885742,0.635742,0.869141,0.74707,0.842773,0.849609
0.882812,0.857422,0.834961,0.850586,0.863281,0.862305,0.864258,0.799805,0.84082,0.838867,0.858398,0.849609,0.84668,0.882812,0.886719,0.84668,0.875977,0.836914,0.71875,0.853516
0.673828,0.875,0.850586,0.863281,0.897461,0.868164,0.849609,0.798828,0.828125,0.830078,0.883789,0.648438,0.865234,0.5,0.583008,0.817383,0.867188,0.84668,0.726562,0.869141
0.888672,0.863281,0.854492,0.868164,0.901367,0.891602,0.875,0.868164,0.852539,0.84375,0.883789,0.858398,0.866211,0.90332,0.880859,0.87207,0.889648,0.850586,0.816406,0.873047
0.911133,0.808594,0.853516,0.888672,0.901367,0.894531,0.882812,0.866211,0.856445,0.844727,0.897461,0.863281,0.867188,0.916992,0.919922,0.881836,0.886719,0.851562,0.84375,0.875
0.918945,0.883789,0.856445,0.889648,0.90918,0.910156,0.889648,0.870117,0.87793,0.859375,0.898438,0.867188,0.873047,0.925781,0.900391,0.896484,0.893555,0.875,0.870117,0.647461
0.933594,0.870117,0.814453,0.889648,0.908203,0.905273,0.887695,0.868164,0.885742,0.874023,0.899414,0.864258,0.878906,0.797852,0.919922,0.893555,0.892578,0.875,0.886719,0.862305
0.922852,0.880859,0.851562,0.885742,0.907227,0.908203,0.889648,0.868164,0.894531,0.875977,0.894531,0.866211,0.876953,0.882812,0.912109,0.853516,0.884766,0.876953,0.889648,0.894531
0.915039,0.874023,0.851562,0.887695,0.907227,0.852539,0.888672,0.868164,0.892578,0.873047,0.895508,0.864258,0.87793,0.868164,0.914062,0.867188,0.886719,0.875977,0.885742,0.890625
0.833984,0.880859,0.858398,0.889648,0.90918,0.915039,0.890625,0.870117,0.90625,0.876953,0.897461,0.868164,0.880859,0.685547,0.919922,0.882812,0.90332,0.678711,0.694336,0.897461
0.863281,0.879883,0.858398,0.885742,0.904297,0.774414,0.890625,0.869141,0.90332,0.875977,0.899414,0.866211,0.878906,0.857422,0.918945,0.881836,0.892578,0.810547,0.816406,0.893555
0.911133,0.881836,0.619141,0.642578,0.661133,0.905273,0.895508,0.620117,0.907227,0.87793,0.904297,0.6875,0.65918,0.899414,0.885742,0.885742,0.907227,0.866211,0.87793,0.898438
0.924805,0.885742,0.822266,0.896484,0.916016,0.915039,0.894531,0.805664,0.672852,0.880859,0.905273,0.90918,0.898438,0.913086,0.918945,0.884766,0.907227,0.900391,0.882812,0.65332
0.93457,0.889648,0.879883,0.898438,0.919922,0.917969,0.897461,0.874023,0.908203,0.880859,0.907227,0.912109,0.895508,0.914062,0.90918,0.885742,0.910156,0.893555,0.886719,0.890625
0.924805,0.917969,0.870117,0.899414,0.651367,0.907227,0.901367,0.625,0.893555,0.868164,0.568359,0.899414,0.899414,0.911133,0.87793,0.884766,0.915039,0.894531,0.885742,0.873047
0.943359,0.947266,0.888672,0.912109,0.878906,0.942383,0.916016,0.884766,0.929688,0.880859,0.878906,0.932617,0.916016,0.939453,0.941406,0.898438,0.933594,0.935547,0.90918,0.904297
0.94043,0.948242,0.895508,0.920898,0.930664,0.942383,0.924805,0.893555,0.936523,0.884766,0.944336,0.936523,0.920898,0.936523,0.955078,0.907227,0.941406,0.94043,0.916016,0.905273
0.942383,0.953125,0.90332,0.925781,0.942383,0.947266,0.930664,0.90332,0.936523,0.890625,0.955078,0.941406,0.927734,0.942383,0.963867,0.913086,0.947266,0.944336,0.926758,0.948242
0.976562,0.96582,0.664062,0.938477,0.914062,0.972656,0.938477,0.919922,0.949219,0.910156,0.916992,0.988281,0.941406,0.780273,0.973633,0.719727,0.960938,0.953125,0.962891,0.984375
0.978516,0.973633,0.858398,0.94043,0.901367,0.972656,0.941406,0.913086,0.952148,0.916016,0.917969,0.989258,0.870117,0.982422,0.973633,0.901367,0.967773,0.956055,0.960938,0.985352
0.977539,0.966797,0.889648,0.945312,0.918945,0.894531,0.944336,0.916992,0.952148,0.916016,0.925781,0.993164,0.933594,0.981445,0.973633,0.923828,0.967773,0.960938,0.75,0.990234
0.983398,0.933594,0.946289,0.942383,0.904297,0.967773,0.950195,0.911133,0.939453,0.917969,0.913086,0.961914,0.918945,0.988281,0.973633,0.919922,0.972656,0.774414,0.853516,0.708984
0.993164,0.979492,0.948242,0.817383,0.928711,0.966797,0.951172,0.927734,0.966797,0.917969,0.917969,0.961914,0.916016,0.97168,0.974609,0.923828,0.978516,0.858398,0.898438,0.959961
0.995117,0.973633,0.955078,0.939453,0.94043,0.975586,0.953125,0.929688,0.96582,0.917969,0.912109,0.963867,0.919922,0.960938,0.970703,0.927734,0.980469,0.90625,0.951172,0.984375
0.989258,0.96875,0.962891,0.944336,0.951172,0.970703,0.949219,0.677734,0.964844,0.919922,0.911133,0.967773,0.930664,0.970703,0.969727,0.933594,0.977539,0.910156,0.949219,0.988281
0.986328,0.966797,0.972656,0.950195,0.942383,0.969727,0.950195,0.935547,0.907227,0.922852,0.912109,0.96875,0.93457,0.90332,0.963867,0.942383,0.861328,0.960938,0.970703,0.994141
0.983398,0.967773,0.970703,0.951172,0.950195,0.977539,0.951172,0.9375,0.9375,0.923828,0.922852,0.995117,0.936523,0.910156,0.972656,0.93457,0.952148,0.964844,0.974609,0.986328
0.984375,0.96582,0.975586,0.954102,0.96582,0.791016,0.958984,0.713867,0.954102,0.922852,0.93457,0.99707,0.9375,0.94043,0.974609,0.935547,0.955078,0.967773,0.984375,0.989258
0.979492,0.96875,0.982422,0.955078,0.974609,0.947266,0.956055,0.936523,0.953125,0.920898,0.94043,0.995117,0.948242,0.945312,0.969727,0.936523,0.952148,0.970703,0.986328,0.988281
0.982422,0.969727,0.984375,0.953125,0.975586,0.986328,0.72168,0.661133,0.970703,0.921875,0.945312,0.963867,0.954102,0.96582,0.5,0.938477,0.787109,0.97168,0.985352,0.989258
0.990234,0.983398,0.977539,0.959961,0.970703,0.981445,0.962891,0.901367,0.977539,0.925781,0.945312,0.964844,0.949219,0.986328,0.90918,0.941406,0.951172,0.996094,0.886719,0.991211
0.990234,0.888672,0.813477,0.956055,0.983398,0.993164,0.963867,0.732422,0.973633,0.791992,0.948242,0.963867,0.868164,0.978516,0.604492,0.942383,0.952148,0.538086,0.985352,0.874023
0.985352,0.75,0.992188,0.958984,0.969727,0.966797,0.944336,0.84375,0.981445,0.90918,0.947266,0.736328,0.883789,0.987305,0.9375,0.943359,0.978516,0.952148,0.981445,0.989258
0.981445,0.956055,0.992188,0.96582,0.973633,0.758789,0.52832,0.75,0.783203,0.950195,0.749023,0.901367,0.951172,0.979492,0.956055,0.942383,0.975586,0.949219,0.975586,0.987305
0.967773,0.901367,0.989258,0.964844,0.963867,0.779297,0.637695,0.870117,0.978516,0.908203,0.950195,0.946289,0.831055,0.862305,0.866211,0.945312,0.823242,0.941406,0.969727,0.983398
0.980469,0.854492,0.988281,0.970703,0.962891,0.823242,0.826172,0.880859,0.972656,0.920898,0.970703,0.839844,0.851562,0.982422,0.935547,0.944336,0.887695,0.962891,0.976562,0.985352
0.918945,0.891602,0.987305,0.890625,0.97168,0.890625,0.818359,0.691406,0.960938,0.889648,0.855469,0.984375,0.75,0.960938,0.925781,0.952148,0.855469,0.90625,0.97168,0.988281
0.976562,0.873047,0.988281,0.967773,0.975586,0.886719,0.834961,0.864258,0.96582,0.870117,0.854492,0.989258,0.885742,0.954102,0.916016,0.948242,0.839844,0.890625,0.975586,0.988281
0.735352,0.71875,0.74707,0.748047,0.751953,0.740234,0.709961,0.765625,0.736328,0.824219,0.71875,0.74707,0.746094,0.733398,0.745117,0.697266,0.748047,0.577148,0.743164,0.748047
0.725586,0.729492,0.75,0.74707,0.75293,0.753906,0.780273,0.769531,0.741211,0.849609,0.745117,0.75,0.790039,0.737305,0.744141,0.772461,0.755859,0.763672,0.742188,0.749023
0.741211,0.754883,0.755859,0.836914,0.892578,0.760742,0.779297,0.771484,0.757812,0.860352,0.753906,0.761719,0.793945,0.760742,0.758789,0.80957,0.767578,0.771484,0.821289,0.75293
0.758789,0.768555,0.878906,0.836914,0.547852,0.782227,0.796875,0.808594,0.772461,0.873047,0.761719,0.768555,0.80957,0.813477,0.78125,0.702148,0.779297,0.765625,0.791992,0.754883
0.827148,0.780273,0.875,0.845703,0.876953,0.801758,0.74707,0.822266,0.777344,0.891602,0.770508,0.933594,0.754883,0.666016,0.802734,0.704102,0.788086,0.769531,0.832031,0.751953
0.847656,0.793945,0.727539,0.854492,0.889648,0.832031,0.956055,0.838867,0.785156,0.916016,0.783203,0.870117,0.958984,0.880859,0.864258,0.708008,0.796875,0.828125,0.814453,0.754883
0.600586,0.513672,0.808594,0.927734,0.889648,0.665039,0.981445,0.956055,0.797852,0.806641,0.797852,0.905273,0.871094,0.785156,0.974609,0.712891,0.823242,0.861328,0.805664,0.59375
0.613281,0.974609,0.666016,0.902344,0.907227,0.916016,0.964844,0.666016,0.805664,0.666992,0.804688,0.918945,0.865234,0.837891,0.985352,0.711914,0.820312,0.858398,0.803711,0.930664
0.854492,0.959961,0.850586,0.896484,0.904297,0.932617,0.947266,0.865234,0.8125,0.800781,0.811523,0.911133,0.78418,0.822266,0.801758,0.712891,0.832031,0.849609,0.81543,0.952148
0.666016,0.986328,0.873047,0.916016,0.898438,0.955078,0.957031,0.869141,0.655273,0.842773,0.829102,0.841797,0.879883,0.87207,0.333008,0.712891,0.870117,0.897461,0.648438,0.876953
0.800781,0.983398,0.864258,0.917969,0.936523,0.946289,0.979492,0.944336,0.916992,0.850586,0.80957,0.958008,0.884766,0.887695,0.78125,0.829102,0.911133,0.916992,0.849609,0.851562
0.875977,0.946289,0.876953,0.923828,0.936523,0.916016,0.943359,0.931641,0.956055,0.855469,0.851562,0.938477,0.883789,0.890625,0.854492,0.890625,0.9375,0.802734,0.905273,0.876953
0.904297,0.975586,0.912109,0.93457,0.865234,0.928711,0.948242,0.924805,0.948242,0.910156,0.833984,0.948242,0.926758,0.924805,0.605469,0.942383,0.942383,0.595703,0.884766,0.628906
0.901367,0.981445,0.911133,0.624023,0.80957,0.922852,0.956055,0.926758,0.958984,0.910156,0.9375,0.666016,0.926758,0.918945,0.819336,0.949219,0.944336,0.87207,0.919922,0.871094
0.907227,0.933594,0.912109,0.925781,0.811523,0.901367,0.924805,0.950195,0.967773,0.905273,0.931641,0.896484,0.919922,0.927734,0.831055,0.945312,0.941406,0.914062,0.901367,0.923828
0.917969,0.938477,0.916016,0.664062,0.743164,0.917969,0.896484,0.661133,0.96875,0.90918,0.931641,0.900391,0.922852,0.738281,0.90332,0.943359,0.942383,0.924805,0.912109,0.928711
0.944336,0.726562,0.955078,0.820312,0.858398,0.944336,0.892578,0.836914,0.978516,0.920898,0.957031,0.930664,0.938477,0.791016,0.697266,0.969727,0.949219,0.932617,0.922852,0.942383
0.936523,0.947266,0.87207,0.892578,0.881836,0.93457,0.913086,0.884766,0.983398,0.917969,0.950195,0.916992,0.932617,0.850586,0.911133,0.958008,0.948242,0.932617,0.922852,0.941406
0.930664,0.945312,0.901367,0.660156,0.886719,0.926758,0.649414,0.885742,0.947266,0.666016,0.782227,0.914062,0.666016,0.759766,0.918945,0.954102,0.333008,0.799805,0.950195,0.643555
0.90625,0.924805,0.803711,0.808594,0.785156,0.90625,0.87793,0.775391,0.920898,0.833008,0.68457,0.896484,0.804688,0.727539,0.814453,0.926758,0.941406,0.894531,0.839844,0.78418
0.90332,0.920898,0.782227,0.804688,0.785156,0.899414,0.875977,0.754883,0.928711,0.856445,0.696289,0.896484,0.901367,0.741211,0.821289,0.922852,0.942383,0.891602,0.672852,0.796875
0.90625,0.924805,0.858398,0.833984,0.841797,0.901367,0.883789,0.810547,0.791992,0.792969,0.801758,0.893555,0.90332,0.817383,0.87207,0.924805,0.942383,0.799805,0.851562,0.852539
0.916016,0.929688,0.880859,0.848633,0.858398,0.899414,0.899414,0.818359,0.828125,0.828125,0.839844,0.765625,0.910156,0.842773,0.898438,0.926758,0.943359,0.84082,0.90625,0.817383
0.904297,0.922852,0.90332,0.835938,0.858398,0.898438,0.845703,0.819336,0.833008,0.831055,0.84082,0.831055,0.904297,0.876953,0.892578,0.918945,0.936523,0.84082,0.885742,0.807617
0.904297,0.921875,0.869141,0.869141,0.87207,0.895508,0.878906,0.84375,0.578125,0.882812,0.856445,0.541992,0.904297,0.855469,0.894531,0.916992,0.935547,0.857422,0.894531,0.650391
0.912109,0.916992,0.865234,0.834961,0.870117,0.881836,0.885742,0.857422,0.882812,0.886719,0.813477,0.883789,0.895508,0.873047,0.887695,0.912109,0.929688,0.599609,0.911133,0.879883
0.898438,0.905273,0.833008,0.822266,0.860352,0.902344,0.869141,0.848633,0.886719,0.829102,0.723633,0.865234,0.878906,0.847656,0.858398,0.895508,0.728516,0.633789,0.890625,0.886719
0.900391,0.90918,0.624023,0.841797,0.816406,0.611328,0.578125,0.78125,0.944336,0.760742,0.868164,0.498047,0.893555,0.853516,0.869141,0.648438,0.416016,0.5,0.884766,0.577148
0.870117,0.744141,0.855469,0.813477,0.795898,0.851562,0.84375,0.799805,0.880859,0.771484,0.821289,0.799805,0.869141,0.814453,0.769531,0.821289,0.703125,0.765625,0.853516,0.823242
0.861328,0.804688,0.806641,0.833984,0.795898,0.883789,0.853516,0.822266,0.880859,0.705078,0.830078,0.662109,0.865234,0.819336,0.80957,0.803711,0.739258,0.756836,0.84375,0.826172
0.792969,0.37793,0.796875,0.792969,0.550781,0.579102,0.53418,0.825195,0.532227,0.791992,0.805664,0.53418,0.560547,0.84082,0.616211,0.584961,0.612305,0.756836,0.839844,0.801758
0.789062,0.714844,0.600586,0.765625,0.703125,0.710938,0.818359,0.760742,0.791992,0.770508,0.779297,0.724609,0.8125,0.706055,0.726562,0.711914,0.611328,0.739258,0.817383,0.770508
0.769531,0.701172,0.714844,0.750977,0.6875,0.797852,0.810547,0.662109,0.615234,0.773438,0.667969,0.714844,0.798828,0.675781,0.686523,0.695312,0.648438,0.722656,0.736328,0.739258
0.762695,0.706055,0.454102,0.705078,0.75293,0.652344,0.845703,0.735352,0.750977,0.75293,0.738281,0.743164,0.71582,0.725586,0.749023,0.709961,0.459961,0.741211,0.708984,0.757812
0.475586,0.741211,0.779297,0.630859,0.754883,0.772461,0.53125,0.595703,0.679688,0.758789,0.631836,0.75,0.71875,0.516602,0.746094,0.745117,0.756836,0.780273,0.742188,0.782227
0.678711,0.730469,0.762695,0.625,0.743164,0.62207,0.722656,0.693359,0.720703,0.829102,0.714844,0.813477,0.708008,0.685547,0.671875,0.742188,0.75,0.769531,0.719727,0.642578
0.702148,0.712891,0.757812,0.740234,0.722656,0.662109,0.611328,0.6875,0.743164,0.808594,0.771484,0.813477,0.623047,0.706055,0.776367,0.552734,0.598633,0.767578,0.552734,0.669922
0.69043,0.65332,0.754883,0.739258,0.709961,0.738281,0.606445,0.708984,0.730469,0.676758,0.798828,0.782227,0.704102,0.707031,0.780273,0.738281,0.665039,0.764648,0.790039,0.688477
0.821289,0.679688,0.732422,0.744141,0.703125,0.748047,0.750977,0.662109,0.776367,0.774414,0.798828,0.755859,0.592773,0.708984,0.751953,0.78418,0.776367,0.753906,0.754883,0.685547
0.835938,0.734375,0.764648,0.767578,0.665039,0.692383,0.703125,0.695312,0.748047,0.573242,0.80957,0.769531,0.754883,0.719727,0.527344,0.799805,0.757812,0.74707,0.790039,0.716797
0.852539,0.506836,0.776367,0.796875,0.695312,0.720703,0.810547,0.819336,0.837891,0.848633,0.826172,0.78125,0.822266,0.750977,0.744141,0.798828,0.834961,0.888672,0.831055,0.744141
0.854492,0.615234,0.822266,0.81543,0.688477,0.766602,0.824219,0.838867,0.819336,0.84375,0.785156,0.764648,0.839844,0.771484,0.77832,0.789062,0.848633,0.788086,0.838867,0.795898
0.851562,0.419922,0.827148,0.819336,0.701172,0.825195,0.826172,0.652344,0.84668,0.851562,0.797852,0.811523,0.84082,0.648438,0.831055,0.765625,0.864258,0.799805,0.838867,0.813477
0.856445,0.692383,0.836914,0.819336,0.714844,0.833984,0.836914,0.851562,0.881836,0.863281,0.814453,0.821289,0.857422,0.842773,0.839844,0.793945,0.666016,0.816406,0.841797,0.824219
0.857422,0.71875,0.839844,0.835938,0.729492,0.833008,0.84082,0.857422,0.875,0.860352,0.821289,0.824219,0.859375,0.830078,0.842773,0.8125,0.848633,0.829102,0.847656,0.831055
0.861328,0.333008,0.847656,0.849609,0.748047,0.84375,0.847656,0.640625,0.87793,0.666016,0.837891,0.832031,0.870117,0.833008,0.666016,0.822266,0.865234,0.833008,0.852539,0.835938
0.868164,0.794922,0.852539,0.850586,0.775391,0.853516,0.851562,0.836914,0.87793,0.84668,0.849609,0.839844,0.574219,0.842773,0.862305,0.838867,0.865234,0.842773,0.860352,0.844727
0.866211,0.800781,0.868164,0.858398,0.78125,0.854492,0.855469,0.863281,0.874023,0.870117,0.851562,0.842773,0.84668,0.84082,0.869141,0.834961,0.862305,0.84375,0.858398,0.848633
0.865234,0.791016,0.863281,0.858398,0.507812,0.858398,0.854492,0.867188,0.868164,0.868164,0.859375,0.84375,0.856445,0.842773,0.666016,0.833008,0.871094,0.662109,0.858398,0.853516
0.860352,0.78125,0.860352,0.852539,0.734375,0.852539,0.850586,0.859375,0.856445,0.863281,0.854492,0.842773,0.855469,0.838867,0.838867,0.832031,0.860352,0.836914,0.855469,0.84668
0.859375,0.791992,0.855469,0.850586,0.787109,0.852539,0.853516,0.859375,0.854492,0.858398,0.854492,0.84082,0.858398,0.838867,0.836914,0.831055,0.861328,0.830078,0.855469,0.84375
0.861328,0.797852,0.857422,0.854492,0.84082,0.820312,0.94043,0.861328,0.860352,0.862305,0.857422,0.666016,0.666016,0.839844,0.859375,0.833984,0.818359,0.839844,0.857422,0.848633
0.862305,0.811523,0.859375,0.856445,0.842773,0.841797,0.884766,0.862305,0.860352,0.864258,0.859375,0.856445,0.860352,0.84375,0.857422,0.833008,0.839844,0.842773,0.860352,0.849609
0.750977,0.811523,0.848633,0.852539,0.84375,0.839844,0.87793,0.858398,0.858398,0.860352,0.856445,0.856445,0.859375,0.856445,0.855469,0.832031,0.856445,0.838867,0.856445,0.845703
0.694336,0.882812,0.852539,0.854492,0.845703,0.849609,0.882812,0.859375,0.861328,0.865234,0.855469,0.861328,0.869141,0.854492,0.862305,0.832031,0.864258,0.833984,0.418945,0.850586
0.760742,0.885742,0.851562,0.854492,0.845703,0.847656,0.888672,0.860352,0.860352,0.863281,0.858398,0.863281,0.868164,0.852539,0.84668,0.836914,0.866211,0.835938,0.760742,0.851562
0.868164,0.890625,0.865234,0.861328,0.856445,0.860352,0.888672,0.871094,0.871094,0.895508,0.867188,0.873047,0.873047,0.864258,0.876953,0.871094,0.878906,0.84375,0.866211,0.859375
0.87207,0.891602,0.867188,0.867188,0.860352,0.861328,0.888672,0.87207,0.871094,0.897461,0.870117,0.873047,0.87207,0.867188,0.87793,0.874023,0.880859,0.84668,0.868164,0.870117
0.874023,0.891602,0.868164,0.866211,0.863281,0.863281,0.888672,0.873047,0.874023,0.897461,0.869141,0.87207,0.87207,0.867188,0.87793,0.873047,0.879883,0.847656,0.87207,0.869141
0.873047,0.891602,0.87207,0.869141,0.863281,0.866211,0.888672,0.813477,0.863281,0.894531,0.87207,0.87207,0.873047,0.870117,0.878906,0.87207,0.879883,0.84668,0.873047,0.873047
0.900391,0.895508,0.891602,0.873047,0.664062,0.900391,0.892578,0.870117,0.879883,0.897461,0.873047,0.876953,0.893555,0.874023,0.894531,0.879883,0.889648,0.858398,0.875977,0.888672
0.90918,0.896484,0.891602,0.871094,0.897461,0.902344,0.890625,0.876953,0.876953,0.900391,0.875,0.87793,0.895508,0.874023,0.896484,0.880859,0.890625,0.860352,0.874023,0.889648
0.875977,0.897461,0.894531,0.875,0.907227,0.904297,0.894531,0.878906,0.879883,0.900391,0.875977,0.879883,0.898438,0.876953,0.895508,0.881836,0.891602,0.862305,0.875,0.891602
0.892578,0.899414,0.895508,0.873047,0.90625,0.905273,0.893555,0.879883,0.879883,0.901367,0.87793,0.878906,0.899414,0.87793,0.896484,0.881836,0.892578,0.861328,0.874023,0.892578
0.886719,0.900391,0.894531,0.876953,0.890625,0.90332,0.891602,0.875977,0.875977,0.900391,0.875,0.876953,0.897461,0.87793,0.896484,0.880859,0.883789,0.860352,0.875977,0.882812
0.907227,0.902344,0.898438,0.892578,0.896484,0.907227,0.893555,0.900391,0.878906,0.902344,0.87793,0.878906,0.900391,0.878906,0.899414,0.882812,0.889648,0.861328,0.87793,0.887695
0.905273,0.90332,0.899414,0.891602,0.897461,0.907227,0.894531,0.901367,0.878906,0.90332,0.879883,0.878906,0.902344,0.878906,0.899414,0.884766,0.889648,0.864258,0.880859,0.887695
0.90332,0.90332,0.899414,0.891602,0.898438,0.907227,0.894531,0.901367,0.880859,0.90332,0.880859,0.878906,0.902344,0.878906,0.899414,0.884766,0.889648,0.864258,0.880859,0.887695
0.900391,0.90332,0.899414,0.890625,0.898438,0.90625,0.894531,0.901367,0.879883,0.901367,0.880859,0.889648,0.897461,0.878906,0.900391,0.884766,0.888672,0.866211,0.881836,0.886719
0.896484,0.898438,0.891602,0.883789,0.895508,0.333008,0.890625,0.891602,0.879883,0.893555,0.879883,0.652344,0.892578,0.878906,0.891602,0.691406,0.884766,0.871094,0.880859,0.884766
0.892578,0.894531,0.889648,0.881836,0.893555,0.882812,0.888672,0.890625,0.879883,0.891602,0.879883,0.881836,0.890625,0.879883,0.880859,0.880859,0.883789,0.871094,0.899414,0.883789
0.892578,0.891602,0.889648,0.876953,0.891602,0.885742,0.885742,0.873047,0.880859,0.890625,0.875977,0.881836,0.890625,0.879883,0.883789,0.882812,0.882812,0.869141,0.898438,0.883789
0.895508,0.894531,0.889648,0.876953,0.666016,0.333008,0.887695,0.900391,0.882812,0.892578,0.871094,0.889648,0.892578,0.880859,0.890625,0.889648,0.884766,0.868164,0.900391,0.891602
0.902344,0.894531,0.890625,0.878906,0.880859,0.779297,0.887695,0.90332,0.882812,0.893555,0.873047,0.891602,0.893555,0.881836,0.889648,0.890625,0.885742,0.87207,0.904297,0.892578
0.902344,0.898438,0.893555,0.879883,0.757812,0.755859,0.738281,0.90625,0.648438,0.897461,0.873047,0.893555,0.897461,0.884766,0.894531,0.893555,0.887695,0.869141,0.90918,0.893555
0.90918,0.899414,0.895508,0.891602,0.899414,0.8125,0.830078,0.912109,0.889648,0.897461,0.875,0.894531,0.898438,0.885742,0.894531,0.895508,0.889648,0.87207,0.90918,0.898438
0.904297,0.900391,0.894531,0.890625,0.897461,0.831055,0.848633,0.911133,0.890625,0.899414,0.878906,0.893555,0.900391,0.885742,0.894531,0.894531,0.891602,0.875977,0.90918,0.893555
0.910156,0.90332,0.897461,0.890625,0.855469,0.811523,0.822266,0.914062,0.892578,0.901367,0.876953,0.898438,0.820312,0.888672,0.851562,0.892578,0.889648,0.871094,0.913086,0.898438
0.914062,0.90625,0.898438,0.892578,0.885742,0.868164,0.865234,0.917969,0.895508,0.878906,0.878906,0.904297,0.90332,0.888672,0.908203,0.905273,0.895508,0.875977,0.916016,0.914062
0.915039,0.907227,0.895508,0.891602,0.886719,0.863281,0.856445,0.919922,0.895508,0.893555,0.557617,0.905273,0.908203,0.887695,0.908203,0.905273,0.896484,0.874023,0.915039,0.912109
0.915039,0.908203,0.896484,0.896484,0.899414,0.883789,0.883789,0.917969,0.896484,0.905273,0.883789,0.904297,0.912109,0.885742,0.907227,0.901367,0.895508,0.875977,0.912109,0.913086
0.914062,0.333008,0.895508,0.666016,0.902344,0.666016,0.904297,0.916992,0.893555,0.875977,0.882812,0.905273,0.916016,0.885742,0.907227,0.90332,0.891602,0.87793,0.913086,0.912109
0.916992,0.868164,0.895508,0.863281,0.90332,0.856445,0.907227,0.918945,0.895508,0.916016,0.885742,0.905273,0.925781,0.888672,0.897461,0.905273,0.892578,0.879883,0.915039,0.915039
0.918945,0.907227,0.898438,0.833008,0.90332,0.836914,0.90918,0.923828,0.896484,0.938477,0.887695,0.880859,0.938477,0.888672,0.898438,0.90625,0.882812,0.881836,0.918945,0.689453
0.920898,0.827148,0.900391,0.844727,0.90625,0.905273,0.664062,0.924805,0.898438,0.941406,0.888672,0.856445,0.941406,0.889648,0.898438,0.902344,0.885742,0.889648,0.918945,0.844727
0.924805,0.87207,0.900391,0.858398,0.928711,0.918945,0.864258,0.673828,0.898438,0.944336,0.890625,0.919922,0.944336,0.891602,0.93457,0.905273,0.883789,0.891602,0.921875,0.921875
0.918945,0.90918,0.901367,0.871094,0.925781,0.926758,0.860352,0.710938,0.899414,0.931641,0.890625,0.865234,0.933594,0.890625,0.865234,0.904297,0.769531,0.891602,0.917969,0.905273
0.918945,0.871094,0.880859,0.891602,0.922852,0.945312,0.891602,0.84082,0.898438,0.922852,0.666016,0.880859,0.924805,0.892578,0.858398,0.666016,0.87207,0.799805,0.917969,0.888672
0.916992,0.857422,0.916016,0.881836,0.921875,0.941406,0.932617,0.857422,0.897461,0.920898,0.845703,0.880859,0.921875,0.892578,0.865234,0.899414,0.861328,0.855469,0.916016,0.894531
0.916016,0.855469,0.915039,0.884766,0.918945,0.9375,0.928711,0.855469,0.898438,0.763672,0.84375,0.875,0.917969,0.889648,0.863281,0.923828,0.860352,0.84668,0.916992,0.896484
0.919922,0.859375,0.854492,0.885742,0.921875,0.94043,0.896484,0.876953,0.658203,0.911133,0.850586,0.666016,0.915039,0.893555,0.921875,0.666016,0.333008,0.913086,0.871094,0.932617
0.922852,0.871094,0.869141,0.884766,0.592773,0.943359,0.90332,0.938477,0.90332,0.938477,0.855469,0.904297,0.916992,0.896484,0.914062,0.896484,0.733398,0.933594,0.962891,0.952148
0.919922,0.858398,0.84375,0.889648,0.775391,0.942383,0.870117,0.925781,0.899414,0.90918,0.848633,0.90625,0.916016,0.893555,0.887695,0.874023,0.889648,0.917969,0.931641,0.922852
0.916992,0.926758,0.856445,0.911133,0.851562,0.938477,0.884766,0.884766,0.900391,0.946289,0.925781,0.919922,0.916016,0.894531,0.888672,0.883789,0.875977,0.333008,0.921875,0.894531
0.916016,0.929688,0.901367,0.90625,0.910156,0.936523,0.884766,0.913086,0.500977,0.932617,0.894531,0.912109,0.911133,0.891602,0.875977,0.869141,0.878906,0.896484,0.919922,0.923828
0.916992,0.918945,0.907227,0.90625,0.910156,0.933594,0.881836,0.908203,0.560547,0.927734,0.885742,0.910156,0.919922,0.893555,0.867188,0.858398,0.87207,0.800781,0.913086,0.907227
0.919922,0.921875,0.911133,0.928711,0.920898,0.94043,0.886719,0.913086,0.837891,0.927734,0.835938,0.90918,0.860352,0.666016,0.913086,0.910156,0.875977,0.8125,0.666016,0.911133
0.916992,0.919922,0.912109,0.933594,0.918945,0.9375,0.884766,0.913086,0.867188,0.929688,0.881836,0.908203,0.913086,0.890625,0.915039,0.912109,0.875977,0.896484,0.837891,0.913086
0.878906,0.916016,0.905273,0.929688,0.892578,0.935547,0.882812,0.907227,0.881836,0.921875,0.897461,0.905273,0.878906,0.891602,0.908203,0.896484,0.873047,0.90625,0.873047,0.907227
0.882812,0.912109,0.666016,0.926758,0.899414,0.922852,0.915039,0.666016,0.81543,0.919922,0.898438,0.905273,0.882812,0.811523,0.907227,0.666016,0.875977,0.904297,0.882812,0.907227
0.885742,0.916016,0.910156,0.924805,0.908203,0.911133,0.907227,0.908203,0.820312,0.921875,0.829102,0.81543,0.764648,0.820312,0.913086,0.914062,0.90625,0.90918,0.895508,0.908203
