0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781
0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148
0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477,0.938477
0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406
0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562,0.976562
0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797,0.966797
0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891,0.962891
0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289
0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938
0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031
0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844,0.964844
0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773,0.967773
0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125
0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031
0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457
0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594
0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109
0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641
0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664
0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344,0.902344
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211
0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211,0.866211
0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258,0.864258
0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273,0.905273
0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016
0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297,0.904297
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367
0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766
0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781,0.925781
0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055,0.956055
0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125,0.953125
0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758,0.926758
0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367
0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207,0.87207
0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953,0.876953
0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719,0.886719
0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484,0.771484
0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922,0.794922
0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008,0.833008
0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398,0.858398
0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539,0.977539
0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195
0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844,0.839844
0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203,0.783203
0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898
0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543,0.81543
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852
0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312
0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594
0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383,0.942383
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062
0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812,0.882812
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023
0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082,0.84082
0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352,0.860352
0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305,0.862305
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023
0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891,0.837891
0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594,0.808594
0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039,0.790039
0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227,0.782227
0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453,0.814453
0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898,0.795898
0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133,0.786133
0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148,0.827148
0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281,0.863281
0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516,0.853516
0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469,0.855469
0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602,0.891602
0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188,0.867188
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047
0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668,0.84668
0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102,0.829102
0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234,0.865234
0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793
0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023,0.874023
0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461,0.897461
0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367
0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789
0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766
0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578,0.892578
0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617,0.932617
0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242
0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688
0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898
0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734
0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312
0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523,0.936523
0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898
0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875
0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805
0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898
0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109,0.912109
0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969,0.917969
0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414,0.899414
0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672,0.888672
0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508
0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918
0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453
0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336,0.944336
0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148,0.952148
0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008
0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289,0.946289
0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102,0.954102
0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242
0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938
0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172,0.951172
0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312,0.945312
0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582,0.96582
0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141,0.994141
0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516,0.978516
0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242,0.948242
0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227,0.907227
0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918
0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734,0.927734
0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938,0.960938
0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195,0.950195
0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008,0.958008
0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457
0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828,0.923828
0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918,0.90918
0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922
0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641,0.931641
0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922,0.919922
