0.972,0.972,0.968,0.968,0.968,0.968,0.968,0.972,0.964,0.968,0.964,0.964,0.964,0.968,0.964,0.968,0.972,0.956,0.968,0.972
0.98,0.984,0.98,0.988,0.984,0.984,0.976,0.984,0.984,0.98,0.988,0.984,0.976,0.98,0.984,0.984,0.984,0.976,0.984,0.98
0.976,0.972,0.976,0.972,0.972,0.972,0.972,0.976,0.972,0.976,0.96,0.976,0.972,0.976,0.968,0.976,0.972,0.972,0.976,0.976
0.992,0.992,0.992,0.996,0.992,0.992,0.984,0.992,0.992,0.992,0.996,0.992,0.992,0.992,0.992,0.992,0.992,0.988,0.992,0.992
0.976,0.984,0.976,0.988,0.98,0.988,0.964,0.98,0.968,0.976,0.984,0.972,0.956,0.976,0.988,0.98,0.976,0.964,0.98,0.976
0.968,0.98,0.972,0.988,0.972,0.984,0.972,0.968,0.976,0.972,0.988,0.984,0.972,0.968,0.988,0.98,0.98,0.972,0.976,0.972
0.98,0.984,0.98,0.984,0.984,0.984,0.976,0.98,0.98,0.976,0.984,0.98,0.976,0.98,0.988,0.98,0.976,0.984,0.98,0.98
0.988,0.996,0.988,1.0,0.992,0.992,0.988,0.992,0.988,0.988,1.0,1.0,0.988,0.988,0.996,0.996,0.996,0.988,0.988,0.988
0.996,0.996,0.992,0.996,0.996,0.992,0.988,0.996,0.992,0.996,0.996,0.996,0.988,0.996,0.996,0.996,0.996,0.996,0.996,0.992
0.992,0.992,0.988,0.992,0.992,0.996,0.984,0.992,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.992,0.988,0.988
0.972,0.972,0.968,0.976,0.972,0.976,0.968,0.972,0.972,0.972,0.972,0.972,0.964,0.968,0.972,0.972,0.968,0.972,0.972,0.968
0.992,0.996,0.992,1.0,0.992,0.992,0.988,0.996,0.996,0.992,1.0,0.996,0.988,0.992,0.992,0.996,0.992,0.992,0.992,0.992
0.976,0.972,0.98,0.984,0.988,0.988,0.972,0.98,0.98,0.972,0.988,0.98,0.976,0.98,0.984,0.98,0.976,0.984,0.98,0.976
0.984,0.992,0.984,0.988,0.98,0.992,0.98,0.98,0.98,0.98,0.992,0.98,0.988,0.98,0.988,0.988,0.984,0.992,0.976,0.988
0.976,0.98,0.976,0.976,0.976,0.976,0.976,0.98,0.976,0.968,0.98,0.976,0.976,0.976,0.976,0.98,0.972,0.976,0.976,0.968
0.984,0.976,0.972,0.98,0.984,0.984,0.98,0.984,0.984,0.968,0.984,0.984,0.984,0.984,0.984,0.984,0.98,0.98,0.984,0.972
0.988,0.976,0.976,0.976,0.984,0.976,0.988,0.98,0.992,0.952,0.984,0.98,0.976,0.988,0.964,0.984,0.968,0.976,0.968,0.948
0.992,0.988,0.992,0.992,0.992,0.992,0.992,0.988,0.992,0.968,0.984,0.972,0.984,0.992,0.98,0.996,0.976,0.992,0.98,0.972
0.98,0.976,0.984,0.972,0.972,0.972,0.972,0.972,0.968,0.972,0.976,0.976,0.976,0.972,0.98,0.98,0.964,0.972,0.98,0.964
0.98,0.98,0.972,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.976,0.98,0.976,0.976
0.988,0.98,0.988,0.996,0.996,0.96,0.988,0.984,0.996,0.992,0.996,0.996,0.996,0.996,0.996,0.996,0.988,0.996,0.996,0.988
0.992,0.948,0.992,0.996,0.992,0.944,0.992,0.992,0.988,0.984,0.996,0.992,0.992,0.988,0.992,0.988,0.992,0.992,0.992,0.992
0.936,0.932,0.952,0.964,0.968,0.912,0.956,0.956,0.96,0.928,0.968,0.956,0.952,0.968,0.96,0.964,0.952,0.956,0.948,0.952
0.932,0.94,0.968,0.98,0.984,0.928,0.968,0.976,0.988,0.928,0.984,0.972,0.968,0.984,0.972,0.988,0.964,0.972,0.964,0.968
0.948,0.932,0.972,0.972,0.98,0.94,0.98,0.976,0.98,0.944,0.98,0.98,0.964,0.98,0.972,0.98,0.972,0.976,0.968,0.972
0.94,0.944,0.976,0.976,0.976,0.944,0.972,0.952,0.98,0.936,0.98,0.972,0.976,0.972,0.976,0.976,0.972,0.976,0.972,0.972
0.96404,0.96584,0.97038,0.97116,0.96658,0.96892,0.968,0.9633,0.96968,0.96804,0.97046,0.96912,0.97044,0.97036,0.96816,0.96828,0.96834,0.96766,0.96752,0.96814
