0.984,0.98,0.976,0.976,0.98,0.984,0.984,0.984,0.98,0.988,0.984,0.984,0.984,0.988,0.984,0.98,0.988,0.972,0.984,0.988
0.988,0.988,0.988,0.984,0.992,0.992,0.984,0.988,0.968,1.0,0.988,0.984,0.988,0.98,0.984,0.988,0.992,0.992,1.0,0.988
0.984,0.992,0.984,0.996,0.996,0.992,0.976,0.988,0.98,0.992,0.988,0.988,0.98,0.988,0.992,0.984,0.992,0.988,1.0,0.98
0.996,1.0,0.996,1.0,1.0,0.996,0.992,0.996,0.98,0.996,0.996,0.988,0.992,0.984,0.996,0.992,0.988,0.996,0.992,0.988
0.988,0.98,0.984,0.98,0.98,0.98,0.968,0.988,0.98,0.98,0.984,0.984,0.984,0.98,0.988,0.992,0.984,0.976,0.98,0.98
0.976,0.976,0.984,0.984,0.976,0.972,0.984,0.992,0.976,0.98,0.98,0.968,0.98,0.968,0.98,0.98,0.98,0.98,0.976,0.968
0.98,0.992,0.984,0.988,0.992,0.996,0.98,0.992,0.98,0.996,0.984,0.988,0.988,0.996,0.984,0.984,0.992,0.988,0.98,0.988
1.0,0.996,0.988,1.0,0.992,1.0,0.996,1.0,0.992,0.996,0.996,0.996,0.996,1.0,1.0,0.988,1.0,1.0,1.0,0.988
0.988,0.988,0.988,0.984,0.984,0.988,0.988,0.984,0.98,0.992,0.984,0.988,0.988,0.988,0.988,0.992,0.98,0.984,0.988,0.988
0.976,0.976,0.98,0.98,0.984,0.984,0.988,0.98,0.98,0.984,0.984,0.976,0.988,0.98,0.988,0.988,0.98,0.984,0.988,0.972
0.992,0.988,0.992,0.992,0.992,0.992,0.992,0.992,0.988,0.992,0.992,0.996,0.996,0.992,0.988,0.996,0.984,0.988,0.988,0.988
0.988,0.992,0.996,0.988,0.992,0.996,0.996,0.996,0.988,0.98,0.984,0.98,0.98,0.992,0.984,0.988,0.984,0.988,0.988,0.984
0.976,0.976,0.98,0.98,0.98,0.984,0.988,0.976,0.968,0.984,0.972,0.972,0.984,0.968,0.976,0.988,0.984,0.988,0.988,0.98
0.98,0.988,0.984,0.984,0.988,0.988,0.984,0.984,0.98,0.984,0.984,0.984,0.98,0.988,0.988,0.988,0.992,0.988,0.988,0.984
0.996,0.992,0.988,0.988,0.984,0.988,0.972,0.984,0.976,0.996,0.984,0.98,0.984,0.988,0.988,0.972,0.992,0.992,0.992,0.984
0.988,0.996,0.984,0.988,0.992,0.988,0.988,0.992,0.984,0.988,0.992,0.992,0.992,0.988,0.984,0.988,0.992,0.984,0.992,0.984
0.984,0.984,0.984,0.988,0.984,0.976,0.988,0.984,0.984,0.988,0.988,0.988,0.984,0.988,0.984,0.988,0.996,0.988,0.976,0.988
0.988,0.996,0.984,0.992,0.992,0.992,0.98,0.992,0.98,0.996,0.988,0.992,0.988,0.988,0.992,0.988,0.992,0.996,0.992,0.988
0.988,0.984,0.976,0.984,0.984,0.984,0.98,0.992,0.984,0.98,0.984,0.988,0.984,0.984,0.984,0.98,0.976,0.984,0.98,0.992
0.996,0.992,0.988,0.992,0.992,0.996,0.988,0.996,0.988,0.992,0.996,0.992,0.988,1.0,0.992,0.984,0.984,0.988,0.996,0.992
0.984,0.988,0.996,0.988,0.996,0.988,0.992,0.984,0.996,0.98,0.992,0.996,0.992,0.988,0.988,0.988,0.992,0.992,0.992,0.992
0.984,0.992,0.984,0.992,0.992,0.996,0.988,0.992,0.984,0.988,0.984,0.98,0.984,0.996,0.996,0.992,0.988,0.988,0.996,0.988
0.996,0.992,0.984,0.988,0.996,0.992,0.988,0.992,0.988,0.988,0.992,0.988,0.992,0.984,0.984,0.988,0.988,0.988,0.98,0.992
0.988,0.992,0.992,0.992,0.992,0.988,0.988,0.996,0.988,0.992,0.988,0.984,0.988,0.988,0.988,0.988,0.992,0.996,0.988,0.992
0.996,1.0,1.0,0.984,0.996,0.996,0.996,0.992,1.0,0.996,1.0,1.0,0.992,0.996,0.996,0.992,1.0,1.0,0.996,0.988
0.992,0.988,0.984,0.996,0.988,0.984,0.992,1.0,0.988,0.992,0.984,0.992,0.984,0.984,0.984,0.988,0.996,0.988,0.984,0.976
0.9691,0.97006,0.96674,0.97018,0.96868,0.97108,0.9675,0.97014,0.96834,0.96754,0.9698,0.96806,0.96652,0.96986,0.967,0.97084,0.96766,0.96644,0.96706,0.96874
